id,smoking
179836,0.0
179837,0.2
179838,0.6
179839,0.8
179840,0.6
179841,0.0
179842,0.5
179843,0.6
179844,0.0
179845,0.1
179846,0.2
179847,0.8
179848,0.8
179849,0.7
179850,0.2
179851,0.4
179852,0.7
179853,0.0
179854,1.0
179855,0.0
179856,0.0
179857,0.7
179858,0.1
179859,0.5
179860,0.6
179861,0.3
179862,0.5
179863,0.6
179864,0.0
179865,0.7
179866,0.1
179867,0.8
179868,0.6
179869,0.4
179870,0.5
179871,0.8
179872,0.7
179873,0.9
179874,0.8
179875,0.0
179876,0.2
179877,0.0
179878,0.8
179879,0.8
179880,0.3
179881,0.7
179882,0.6
179883,0.0
179884,0.6
179885,0.8
179886,0.0
179887,0.3
179888,0.1
179889,0.0
179890,0.6
179891,0.0
179892,0.5
179893,0.1
179894,0.9
179895,0.2
179896,0.1
179897,0.4
179898,0.6
179899,0.2
179900,0.8
179901,0.2
179902,0.7
179903,0.2
179904,0.8
179905,0.0
179906,0.0
179907,0.2
179908,0.0
179909,0.9
179910,0.4
179911,0.0
179912,0.7
179913,0.6
179914,0.8
179915,0.5
179916,0.1
179917,0.0
179918,0.3
179919,0.4
179920,0.4
179921,0.0
179922,0.0
179923,0.9
179924,0.2
179925,0.5
179926,0.6
179927,0.2
179928,0.7
179929,0.8
179930,1.0
179931,0.0
179932,0.7
179933,0.8
179934,0.1
179935,0.4
179936,0.4
179937,0.0
179938,0.4
179939,0.8
179940,0.3
179941,0.1
179942,0.0
179943,0.0
179944,0.8
179945,0.5
179946,0.8
179947,0.2
179948,0.8
179949,0.9
179950,0.1
179951,0.2
179952,0.0
179953,0.1
179954,0.1
179955,0.3
179956,0.6
179957,0.7
179958,0.1
179959,0.9
179960,0.8
179961,0.2
179962,0.4
179963,0.7
179964,0.3
179965,0.0
179966,0.1
179967,0.9
179968,0.7
179969,0.0
179970,0.0
179971,0.0
179972,0.9
179973,0.7
179974,0.0
179975,0.6
179976,0.6
179977,0.0
179978,0.1
179979,0.9
179980,0.0
179981,0.8
179982,0.0
179983,0.0
179984,0.3
179985,0.8
179986,0.7
179987,0.9
179988,0.1
179989,0.0
179990,0.4
179991,1.0
179992,0.6
179993,0.2
179994,0.0
179995,0.0
179996,0.0
179997,0.4
179998,0.6
179999,0.6
180000,0.1
180001,0.3
180002,0.6
180003,0.9
180004,0.9
180005,0.0
180006,0.2
180007,0.8
180008,0.0
180009,0.4
180010,0.6
180011,0.6
180012,0.0
180013,0.9
180014,0.2
180015,0.5
180016,0.4
180017,0.2
180018,0.0
180019,0.1
180020,0.2
180021,0.4
180022,0.6
180023,0.4
180024,0.1
180025,0.3
180026,0.9
180027,0.9
180028,0.3
180029,0.5
180030,0.4
180031,0.0
180032,0.0
180033,0.4
180034,0.9
180035,0.2
180036,0.7
180037,0.3
180038,0.0
180039,0.0
180040,0.9
180041,0.8
180042,0.0
180043,0.9
180044,0.1
180045,0.6
180046,0.5
180047,0.2
180048,0.5
180049,0.9
180050,0.6
180051,0.7
180052,0.8
180053,0.6
180054,0.5
180055,0.0
180056,0.5
180057,0.1
180058,0.6
180059,0.6
180060,0.0
180061,0.2
180062,0.7
180063,0.0
180064,0.1
180065,0.2
180066,0.8
180067,0.7
180068,0.8
180069,0.7
180070,0.1
180071,0.0
180072,0.0
180073,0.6
180074,1.0
180075,0.0
180076,0.6
180077,0.0
180078,0.7
180079,0.4
180080,0.4
180081,0.1
180082,0.1
180083,0.5
180084,0.0
180085,0.1
180086,0.0
180087,0.7
180088,0.2
180089,0.8
180090,0.7
180091,0.7
180092,0.0
180093,0.9
180094,0.7
180095,0.1
180096,0.2
180097,0.4
180098,0.1
180099,0.7
180100,0.3
180101,0.3
180102,0.8
180103,0.0
180104,0.7
180105,0.3
180106,0.8
180107,0.0
180108,0.0
180109,0.4
180110,0.0
180111,0.3
180112,0.5
180113,0.6
180114,0.0
180115,0.0
180116,0.2
180117,0.4
180118,0.6
180119,0.6
180120,0.5
180121,0.1
180122,0.0
180123,0.7
180124,0.4
180125,0.6
180126,0.7
180127,0.6
180128,0.6
180129,0.0
180130,0.8
180131,0.2
180132,0.4
180133,0.9
180134,0.0
180135,0.2
180136,0.5
180137,0.7
180138,0.0
180139,0.7
180140,0.8
180141,1.0
180142,0.5
180143,0.4
180144,0.1
180145,0.5
180146,0.6
180147,0.4
180148,0.8
180149,0.0
180150,0.7
180151,0.7
180152,0.6
180153,1.0
180154,0.0
180155,0.8
180156,0.3
180157,1.0
180158,0.6
180159,0.6
180160,1.0
180161,0.9
180162,0.1
180163,0.3
180164,0.1
180165,0.6
180166,0.0
180167,0.0
180168,0.6
180169,0.5
180170,0.8
180171,0.0
180172,0.2
180173,0.7
180174,0.5
180175,0.6
180176,0.6
180177,0.5
180178,0.0
180179,0.8
180180,0.9
180181,0.0
180182,0.7
180183,0.6
180184,0.0
180185,1.0
180186,0.4
180187,0.5
180188,0.6
180189,0.8
180190,0.9
180191,0.7
180192,0.6
180193,0.7
180194,1.0
180195,0.2
180196,1.0
180197,0.0
180198,0.9
180199,0.8
180200,0.0
180201,0.9
180202,0.8
180203,0.6
180204,0.4
180205,0.1
180206,0.0
180207,0.2
180208,0.0
180209,0.2
180210,0.7
180211,0.7
180212,0.2
180213,0.3
180214,0.5
180215,0.0
180216,0.7
180217,0.0
180218,0.2
180219,0.6
180220,0.1
180221,0.1
180222,0.1
180223,0.4
180224,0.6
180225,0.8
180226,0.0
180227,0.9
180228,0.0
180229,0.5
180230,0.2
180231,0.2
180232,0.4
180233,0.7
180234,0.7
180235,0.6
180236,0.2
180237,0.0
180238,0.0
180239,0.9
180240,0.8
180241,0.8
180242,0.4
180243,0.2
180244,0.4
180245,0.5
180246,0.4
180247,0.3
180248,1.0
180249,0.8
180250,0.8
180251,0.3
180252,0.0
180253,0.1
180254,0.0
180255,0.2
180256,0.1
180257,0.2
180258,0.0
180259,0.7
180260,0.3
180261,0.6
180262,0.0
180263,0.0
180264,0.7
180265,0.5
180266,1.0
180267,0.6
180268,0.0
180269,0.6
180270,0.4
180271,0.9
180272,0.8
180273,0.7
180274,0.8
180275,0.0
180276,0.5
180277,0.0
180278,0.8
180279,0.9
180280,0.1
180281,0.6
180282,0.2
180283,0.5
180284,0.8
180285,0.5
180286,0.8
180287,0.8
180288,0.0
180289,0.0
180290,0.4
180291,0.0
180292,0.3
180293,0.8
180294,0.4
180295,0.8
180296,0.6
180297,0.0
180298,0.5
180299,0.3
180300,0.5
180301,0.7
180302,0.0
180303,0.8
180304,0.0
180305,0.0
180306,0.5
180307,0.0
180308,0.6
180309,0.1
180310,0.8
180311,0.7
180312,0.6
180313,0.0
180314,0.0
180315,0.2
180316,0.0
180317,0.8
180318,0.3
180319,0.7
180320,0.9
180321,0.7
180322,0.6
180323,0.0
180324,0.6
180325,0.3
180326,0.4
180327,0.1
180328,0.1
180329,0.7
180330,0.7
180331,0.2
180332,0.9
180333,0.0
180334,0.1
180335,0.9
180336,0.5
180337,0.9
180338,0.0
180339,0.8
180340,0.0
180341,0.1
180342,0.8
180343,0.5
180344,0.1
180345,0.8
180346,0.6
180347,0.6
180348,0.0
180349,0.4
180350,0.2
180351,0.6
180352,0.0
180353,0.9
180354,0.3
180355,0.8
180356,0.7
180357,0.5
180358,0.0
180359,0.8
180360,0.6
180361,0.8
180362,0.0
180363,0.5
180364,0.0
180365,0.7
180366,0.3
180367,0.8
180368,0.3
180369,0.6
180370,0.2
180371,0.0
180372,0.7
180373,0.0
180374,0.7
180375,0.3
180376,0.8
180377,0.3
180378,0.4
180379,1.0
180380,0.3
180381,0.4
180382,0.7
180383,0.0
180384,0.0
180385,0.0
180386,0.6
180387,0.6
180388,0.1
180389,0.4
180390,0.7
180391,0.1
180392,0.3
180393,0.0
180394,0.6
180395,0.0
180396,0.9
180397,0.0
180398,0.7
180399,0.2
180400,0.5
180401,0.2
180402,0.8
180403,0.9
180404,0.5
180405,0.8
180406,0.7
180407,0.6
180408,0.8
180409,0.2
180410,0.0
180411,0.9
180412,1.0
180413,0.0
180414,0.0
180415,0.8
180416,0.8
180417,0.0
180418,0.7
180419,0.1
180420,0.0
180421,0.2
180422,0.1
180423,0.0
180424,0.1
180425,0.0
180426,0.9
180427,0.0
180428,0.0
180429,0.0
180430,0.4
180431,0.0
180432,0.4
180433,0.7
180434,0.8
180435,0.5
180436,0.2
180437,0.6
180438,0.7
180439,0.3
180440,0.2
180441,0.8
180442,0.4
180443,0.0
180444,0.7
180445,0.0
180446,0.0
180447,0.5
180448,0.8
180449,0.0
180450,0.0
180451,0.2
180452,0.9
180453,0.4
180454,0.8
180455,1.0
180456,0.3
180457,0.6
180458,0.7
180459,0.4
180460,0.6
180461,1.0
180462,0.0
180463,0.7
180464,0.5
180465,0.9
180466,0.4
180467,0.4
180468,0.7
180469,0.9
180470,0.9
180471,0.4
180472,0.7
180473,0.6
180474,0.2
180475,0.4
180476,0.0
180477,0.0
180478,0.9
180479,0.7
180480,0.7
180481,0.3
180482,0.9
180483,0.8
180484,0.9
180485,0.7
180486,0.2
180487,0.5
180488,0.0
180489,0.9
180490,0.0
180491,0.1
180492,0.0
180493,0.0
180494,0.0
180495,0.2
180496,0.1
180497,0.7
180498,0.5
180499,0.9
180500,0.5
180501,0.2
180502,0.0
180503,1.0
180504,0.0
180505,0.4
180506,0.0
180507,0.3
180508,0.8
180509,0.9
180510,0.0
180511,0.0
180512,0.4
180513,0.5
180514,0.9
180515,0.4
180516,0.9
180517,0.2
180518,0.0
180519,0.0
180520,1.0
180521,0.0
180522,0.5
180523,0.0
180524,0.0
180525,0.4
180526,0.0
180527,0.9
180528,0.3
180529,0.0
180530,0.6
180531,0.7
180532,0.6
180533,0.2
180534,0.0
180535,0.3
180536,0.1
180537,0.8
180538,0.8
180539,0.5
180540,0.0
180541,0.9
180542,0.5
180543,0.0
180544,0.6
180545,0.7
180546,0.3
180547,0.0
180548,0.6
180549,0.0
180550,0.8
180551,0.9
180552,0.2
180553,0.1
180554,0.0
180555,0.4
180556,0.4
180557,0.3
180558,0.2
180559,0.1
180560,0.7
180561,0.1
180562,0.2
180563,0.5
180564,0.5
180565,0.8
180566,0.6
180567,0.1
180568,0.5
180569,0.4
180570,0.0
180571,0.2
180572,0.6
180573,0.6
180574,0.1
180575,0.6
180576,0.8
180577,0.9
180578,0.6
180579,0.7
180580,0.6
180581,0.2
180582,0.0
180583,0.2
180584,0.8
180585,0.4
180586,0.7
180587,0.9
180588,0.1
180589,0.5
180590,0.0
180591,0.6
180592,0.1
180593,0.9
180594,0.3
180595,0.7
180596,0.8
180597,0.9
180598,0.3
180599,0.6
180600,0.0
180601,0.7
180602,0.5
180603,0.1
180604,0.0
180605,0.7
180606,0.7
180607,0.8
180608,0.4
180609,0.0
180610,0.2
180611,0.6
180612,0.9
180613,0.1
180614,0.5
180615,0.1
180616,0.7
180617,0.0
180618,0.1
180619,0.2
180620,0.1
180621,0.8
180622,0.7
180623,0.7
180624,0.0
180625,0.4
180626,0.3
180627,0.0
180628,0.7
180629,0.6
180630,0.8
180631,1.0
180632,0.0
180633,0.5
180634,0.1
180635,0.1
180636,0.9
180637,0.0
180638,0.0
180639,0.1
180640,0.4
180641,0.7
180642,0.2
180643,0.4
180644,0.2
180645,0.5
180646,0.2
180647,0.0
180648,0.6
180649,0.7
180650,0.1
180651,0.2
180652,1.0
180653,0.6
180654,0.8
180655,0.0
180656,0.0
180657,0.6
180658,0.8
180659,0.5
180660,0.7
180661,0.0
180662,0.5
180663,0.3
180664,0.0
180665,0.3
180666,0.0
180667,0.7
180668,0.7
180669,0.5
180670,0.7
180671,0.2
180672,0.9
180673,1.0
180674,0.8
180675,0.7
180676,0.9
180677,0.0
180678,0.0
180679,0.1
180680,0.9
180681,0.7
180682,0.6
180683,0.6
180684,0.7
180685,0.7
180686,0.4
180687,0.8
180688,0.4
180689,0.0
180690,0.0
180691,0.3
180692,0.0
180693,0.3
180694,0.5
180695,0.1
180696,0.0
180697,0.2
180698,0.0
180699,0.6
180700,0.0
180701,0.5
180702,0.0
180703,0.4
180704,0.7
180705,0.1
180706,0.1
180707,0.2
180708,0.8
180709,0.1
180710,0.0
180711,0.2
180712,0.8
180713,0.1
180714,0.1
180715,0.4
180716,0.5
180717,0.7
180718,1.0
180719,0.9
180720,0.7
180721,0.7
180722,0.8
180723,0.0
180724,0.9
180725,0.8
180726,0.1
180727,0.1
180728,0.8
180729,0.0
180730,0.0
180731,1.0
180732,0.0
180733,0.5
180734,0.3
180735,0.5
180736,1.0
180737,0.0
180738,0.8
180739,0.1
180740,0.5
180741,0.7
180742,0.3
180743,0.6
180744,0.0
180745,0.9
180746,0.8
180747,0.6
180748,0.7
180749,0.4
180750,0.8
180751,0.5
180752,0.9
180753,0.3
180754,0.1
180755,0.7
180756,0.2
180757,0.5
180758,0.5
180759,0.1
180760,0.5
180761,0.7
180762,0.4
180763,1.0
180764,0.1
180765,0.4
180766,0.7
180767,0.9
180768,0.6
180769,0.3
180770,0.3
180771,0.5
180772,0.0
180773,0.4
180774,0.8
180775,0.0
180776,0.8
180777,0.4
180778,0.8
180779,0.5
180780,0.7
180781,0.8
180782,0.0
180783,0.2
180784,0.4
180785,0.4
180786,0.1
180787,0.6
180788,0.6
180789,1.0
180790,0.7
180791,0.8
180792,0.7
180793,0.1
180794,0.7
180795,0.4
180796,0.6
180797,0.0
180798,0.0
180799,0.5
180800,0.1
180801,0.0
180802,0.4
180803,0.5
180804,0.7
180805,0.0
180806,1.0
180807,0.1
180808,0.1
180809,0.7
180810,0.0
180811,0.6
180812,0.5
180813,0.2
180814,0.5
180815,0.0
180816,0.2
180817,0.9
180818,0.5
180819,0.3
180820,0.7
180821,0.6
180822,0.3
180823,0.0
180824,0.3
180825,0.0
180826,0.9
180827,0.6
180828,0.2
180829,0.7
180830,0.5
180831,0.9
180832,0.6
180833,0.1
180834,0.3
180835,0.3
180836,0.1
180837,0.5
180838,0.5
180839,0.2
180840,0.5
180841,0.5
180842,0.0
180843,0.5
180844,0.0
180845,0.6
180846,0.0
180847,0.0
180848,0.9
180849,0.8
180850,0.0
180851,0.1
180852,0.2
180853,0.6
180854,0.6
180855,0.5
180856,0.7
180857,0.0
180858,0.7
180859,0.7
180860,0.5
180861,0.6
180862,0.5
180863,0.4
180864,0.2
180865,0.0
180866,1.0
180867,0.4
180868,0.9
180869,1.0
180870,0.1
180871,0.8
180872,0.5
180873,0.7
180874,0.2
180875,0.6
180876,0.4
180877,0.3
180878,0.6
180879,0.4
180880,0.1
180881,0.0
180882,0.6
180883,0.7
180884,0.7
180885,0.6
180886,1.0
180887,0.3
180888,0.9
180889,0.5
180890,0.6
180891,0.0
180892,0.7
180893,0.6
180894,0.2
180895,0.1
180896,0.0
180897,0.8
180898,0.3
180899,0.7
180900,0.1
180901,0.3
180902,0.5
180903,0.6
180904,0.0
180905,0.5
180906,0.6
180907,0.8
180908,0.0
180909,0.2
180910,0.6
180911,0.5
180912,0.7
180913,0.0
180914,0.7
180915,0.0
180916,0.2
180917,0.6
180918,0.9
180919,0.7
180920,0.6
180921,0.8
180922,0.6
180923,0.0
180924,0.7
180925,0.8
180926,0.7
180927,0.7
180928,0.1
180929,0.3
180930,0.4
180931,0.1
180932,0.0
180933,0.4
180934,0.0
180935,0.9
180936,0.4
180937,0.8
180938,0.8
180939,0.4
180940,0.6
180941,0.9
180942,0.9
180943,0.1
180944,0.6
180945,0.6
180946,0.4
180947,0.7
180948,0.8
180949,0.7
180950,0.6
180951,0.0
180952,0.3
180953,0.1
180954,0.0
180955,0.8
180956,0.7
180957,0.0
180958,0.5
180959,0.8
180960,0.8
180961,0.8
180962,0.5
180963,0.2
180964,0.0
180965,0.9
180966,0.9
180967,0.5
180968,0.2
180969,0.8
180970,0.9
180971,0.6
180972,0.3
180973,0.4
180974,0.7
180975,0.0
180976,0.1
180977,0.0
180978,0.5
180979,0.7
180980,0.0
180981,0.1
180982,0.0
180983,0.0
180984,0.4
180985,0.0
180986,0.1
180987,0.8
180988,0.2
180989,0.0
180990,0.6
180991,0.8
180992,0.7
180993,0.3
180994,0.0
180995,0.8
180996,0.5
180997,0.7
180998,0.3
180999,0.5
181000,0.4
181001,0.9
181002,0.4
181003,0.1
181004,0.0
181005,0.2
181006,0.4
181007,0.4
181008,0.5
181009,0.0
181010,0.8
181011,0.8
181012,0.8
181013,0.1
181014,0.0
181015,0.0
181016,0.8
181017,0.2
181018,0.0
181019,0.1
181020,0.0
181021,0.6
181022,0.7
181023,0.8
181024,0.6
181025,0.1
181026,0.9
181027,0.8
181028,0.9
181029,0.0
181030,0.8
181031,0.3
181032,0.0
181033,0.6
181034,0.8
181035,0.2
181036,0.4
181037,0.8
181038,0.3
181039,0.8
181040,0.2
181041,0.3
181042,0.2
181043,0.6
181044,0.0
181045,0.6
181046,1.0
181047,0.7
181048,0.3
181049,0.4
181050,0.9
181051,0.7
181052,1.0
181053,0.0
181054,0.8
181055,0.4
181056,0.0
181057,1.0
181058,0.1
181059,0.0
181060,0.4
181061,0.4
181062,0.7
181063,0.7
181064,0.0
181065,0.3
181066,1.0
181067,0.6
181068,0.9
181069,0.8
181070,0.1
181071,0.9
181072,0.3
181073,0.6
181074,0.8
181075,0.5
181076,0.0
181077,0.6
181078,0.1
181079,0.2
181080,0.0
181081,0.7
181082,0.2
181083,0.8
181084,0.5
181085,0.5
181086,0.6
181087,0.0
181088,0.4
181089,0.1
181090,0.5
181091,0.9
181092,0.2
181093,0.0
181094,0.5
181095,0.0
181096,0.5
181097,0.2
181098,0.1
181099,0.0
181100,0.9
181101,0.3
181102,0.0
181103,0.6
181104,0.0
181105,0.8
181106,0.8
181107,0.3
181108,0.0
181109,0.5
181110,0.4
181111,0.2
181112,0.9
181113,0.8
181114,0.3
181115,0.4
181116,0.0
181117,0.0
181118,0.6
181119,0.0
181120,0.3
181121,0.9
181122,0.0
181123,0.5
181124,0.3
181125,0.0
181126,0.0
181127,0.2
181128,0.8
181129,0.0
181130,0.7
181131,0.0
181132,0.5
181133,0.3
181134,0.6
181135,0.0
181136,0.6
181137,0.2
181138,0.9
181139,0.8
181140,0.5
181141,0.0
181142,0.1
181143,0.5
181144,0.0
181145,0.9
181146,0.0
181147,0.0
181148,0.5
181149,0.0
181150,0.4
181151,0.0
181152,0.7
181153,0.5
181154,0.6
181155,0.4
181156,0.2
181157,0.8
181158,0.4
181159,0.5
181160,0.3
181161,0.5
181162,0.0
181163,0.7
181164,0.6
181165,0.0
181166,0.8
181167,0.0
181168,0.9
181169,0.9
181170,0.7
181171,0.6
181172,0.7
181173,0.6
181174,0.9
181175,0.7
181176,0.5
181177,0.4
181178,1.0
181179,0.9
181180,0.8
181181,0.6
181182,0.7
181183,0.5
181184,0.9
181185,1.0
181186,0.5
181187,0.8
181188,0.1
181189,0.2
181190,0.0
181191,0.2
181192,0.0
181193,0.5
181194,0.8
181195,0.3
181196,0.6
181197,0.9
181198,0.5
181199,0.6
181200,0.1
181201,0.0
181202,0.1
181203,0.2
181204,0.1
181205,0.3
181206,0.8
181207,0.8
181208,0.7
181209,1.0
181210,0.0
181211,0.8
181212,0.0
181213,0.1
181214,0.5
181215,0.7
181216,0.0
181217,0.3
181218,0.8
181219,0.7
181220,0.6
181221,0.0
181222,0.9
181223,0.0
181224,0.3
181225,0.6
181226,0.9
181227,0.3
181228,0.9
181229,1.0
181230,0.1
181231,0.0
181232,0.7
181233,0.4
181234,0.2
181235,0.7
181236,0.1
181237,0.3
181238,0.8
181239,0.2
181240,0.7
181241,0.0
181242,0.0
181243,0.9
181244,0.0
181245,0.7
181246,0.0
181247,0.0
181248,0.9
181249,0.2
181250,0.0
181251,0.1
181252,0.7
181253,0.8
181254,0.4
181255,0.0
181256,0.0
181257,0.6
181258,0.3
181259,0.6
181260,0.7
181261,0.4
181262,0.3
181263,0.0
181264,0.0
181265,0.3
181266,0.6
181267,0.4
181268,0.6
181269,0.3
181270,0.3
181271,0.0
181272,0.4
181273,0.3
181274,0.3
181275,0.7
181276,0.8
181277,0.7
181278,0.9
181279,0.5
181280,0.2
181281,0.1
181282,0.4
181283,0.9
181284,0.3
181285,0.9
181286,0.0
181287,0.2
181288,0.1
181289,0.0
181290,0.5
181291,0.9
181292,1.0
181293,0.0
181294,0.0
181295,0.7
181296,0.1
181297,0.7
181298,0.0
181299,0.9
181300,0.5
181301,0.7
181302,0.0
181303,0.2
181304,0.6
181305,0.5
181306,0.0
181307,0.9
181308,0.4
181309,0.0
181310,0.6
181311,0.0
181312,0.2
181313,0.0
181314,0.1
181315,0.7
181316,0.0
181317,0.6
181318,0.7
181319,0.8
181320,0.5
181321,0.3
181322,0.6
181323,0.4
181324,0.6
181325,0.5
181326,0.8
181327,0.8
181328,0.1
181329,0.3
181330,0.8
181331,0.8
181332,0.0
181333,0.0
181334,0.1
181335,1.0
181336,0.3
181337,0.4
181338,0.0
181339,0.3
181340,0.4
181341,0.1
181342,0.7
181343,1.0
181344,0.0
181345,1.0
181346,0.6
181347,0.0
181348,0.1
181349,0.6
181350,0.0
181351,0.3
181352,0.8
181353,0.7
181354,0.7
181355,0.3
181356,0.6
181357,0.2
181358,0.9
181359,0.8
181360,0.7
181361,0.1
181362,1.0
181363,0.3
181364,0.3
181365,0.7
181366,0.5
181367,0.5
181368,0.0
181369,0.8
181370,0.0
181371,0.3
181372,0.6
181373,0.1
181374,0.6
181375,0.5
181376,0.0
181377,0.8
181378,0.9
181379,0.1
181380,0.1
181381,0.0
181382,0.3
181383,0.5
181384,0.8
181385,0.6
181386,0.0
181387,0.6
181388,0.7
181389,0.6
181390,0.4
181391,0.5
181392,0.5
181393,0.8
181394,0.8
181395,0.8
181396,0.4
181397,0.0
181398,0.2
181399,0.6
181400,0.0
181401,0.4
181402,0.7
181403,1.0
181404,0.3
181405,0.5
181406,0.6
181407,0.8
181408,0.1
181409,0.0
181410,0.4
181411,0.4
181412,0.5
181413,0.9
181414,1.0
181415,0.0
181416,0.7
181417,0.7
181418,0.2
181419,0.5
181420,0.7
181421,0.0
181422,0.1
181423,0.9
181424,0.3
181425,0.0
181426,0.0
181427,0.0
181428,0.0
181429,0.0
181430,0.7
181431,0.3
181432,0.6
181433,0.4
181434,0.7
181435,0.1
181436,0.2
181437,0.0
181438,0.8
181439,0.1
181440,0.0
181441,0.6
181442,0.6
181443,0.5
181444,0.3
181445,0.8
181446,0.0
181447,0.8
181448,0.6
181449,0.0
181450,0.1
181451,0.0
181452,0.4
181453,0.1
181454,0.0
181455,0.5
181456,0.8
181457,0.4
181458,0.4
181459,0.8
181460,0.3
181461,0.6
181462,0.3
181463,0.7
181464,0.4
181465,0.6
181466,0.6
181467,0.5
181468,0.7
181469,0.2
181470,0.7
181471,0.4
181472,1.0
181473,0.7
181474,0.0
181475,0.3
181476,0.5
181477,0.6
181478,0.8
181479,0.8
181480,0.0
181481,0.0
181482,0.6
181483,1.0
181484,0.9
181485,0.4
181486,0.9
181487,0.3
181488,0.9
181489,0.0
181490,0.0
181491,0.7
181492,1.0
181493,0.0
181494,0.6
181495,0.0
181496,0.0
181497,0.0
181498,0.0
181499,0.3
181500,0.7
181501,0.4
181502,0.7
181503,0.7
181504,0.7
181505,0.0
181506,0.7
181507,0.0
181508,0.4
181509,0.5
181510,0.0
181511,0.0
181512,0.8
181513,1.0
181514,0.4
181515,0.5
181516,0.0
181517,0.6
181518,0.8
181519,0.0
181520,0.4
181521,0.9
181522,0.3
181523,0.9
181524,0.5
181525,0.3
181526,0.3
181527,0.6
181528,0.5
181529,0.3
181530,0.3
181531,0.1
181532,0.3
181533,0.0
181534,0.5
181535,0.7
181536,0.0
181537,0.8
181538,0.9
181539,0.2
181540,0.9
181541,0.7
181542,0.7
181543,0.1
181544,0.0
181545,0.0
181546,0.4
181547,0.6
181548,0.1
181549,0.0
181550,0.6
181551,0.3
181552,0.0
181553,0.4
181554,0.6
181555,0.2
181556,0.0
181557,0.1
181558,0.8
181559,0.5
181560,0.7
181561,0.0
181562,0.1
181563,0.8
181564,1.0
181565,0.6
181566,0.2
181567,0.7
181568,0.3
181569,0.0
181570,0.6
181571,0.8
181572,0.5
181573,0.6
181574,0.6
181575,0.3
181576,0.1
181577,1.0
181578,0.0
181579,0.0
181580,0.4
181581,0.6
181582,0.5
181583,1.0
181584,0.7
181585,0.6
181586,0.0
181587,0.7
181588,0.4
181589,0.9
181590,0.1
181591,0.1
181592,0.8
181593,0.6
181594,0.1
181595,0.1
181596,0.5
181597,0.7
181598,0.9
181599,0.7
181600,0.0
181601,0.0
181602,0.7
181603,0.0
181604,0.4
181605,0.0
181606,0.9
181607,0.4
181608,0.7
181609,1.0
181610,0.6
181611,0.8
181612,0.6
181613,0.7
181614,0.0
181615,0.3
181616,0.4
181617,0.6
181618,0.3
181619,0.4
181620,0.5
181621,0.6
181622,0.4
181623,0.4
181624,0.6
181625,0.6
181626,0.4
181627,0.9
181628,0.7
181629,0.4
181630,0.6
181631,0.9
181632,0.5
181633,1.0
181634,0.0
181635,0.8
181636,0.3
181637,0.5
181638,0.9
181639,0.4
181640,0.2
181641,0.6
181642,0.3
181643,0.5
181644,1.0
181645,0.5
181646,0.0
181647,0.4
181648,0.0
181649,0.0
181650,0.3
181651,0.7
181652,0.4
181653,0.0
181654,0.8
181655,0.0
181656,0.8
181657,0.7
181658,0.4
181659,0.1
181660,0.2
181661,0.7
181662,0.3
181663,0.2
181664,0.0
181665,0.8
181666,0.7
181667,0.0
181668,0.3
181669,0.0
181670,0.0
181671,0.0
181672,0.0
181673,0.0
181674,0.9
181675,0.5
181676,0.0
181677,0.6
181678,0.0
181679,0.0
181680,0.7
181681,0.8
181682,0.0
181683,0.4
181684,0.6
181685,0.6
181686,0.2
181687,0.0
181688,0.7
181689,0.0
181690,0.4
181691,1.0
181692,0.2
181693,0.3
181694,0.0
181695,0.1
181696,0.0
181697,0.8
181698,0.0
181699,0.1
181700,0.2
181701,0.9
181702,0.5
181703,0.1
181704,0.7
181705,0.1
181706,0.0
181707,0.0
181708,0.6
181709,0.7
181710,0.9
181711,0.7
181712,1.0
181713,0.0
181714,0.0
181715,0.0
181716,0.5
181717,0.8
181718,1.0
181719,0.1
181720,0.8
181721,0.0
181722,0.0
181723,0.0
181724,0.0
181725,0.7
181726,0.6
181727,0.6
181728,0.0
181729,0.7
181730,0.0
181731,0.8
181732,1.0
181733,0.4
181734,0.5
181735,0.7
181736,0.7
181737,0.1
181738,0.7
181739,0.0
181740,0.9
181741,0.6
181742,0.6
181743,0.0
181744,0.2
181745,0.2
181746,0.0
181747,0.9
181748,0.9
181749,0.9
181750,0.9
181751,0.6
181752,0.6
181753,0.7
181754,0.3
181755,0.7
181756,0.0
181757,0.4
181758,0.4
181759,0.7
181760,0.0
181761,0.4
181762,0.5
181763,0.1
181764,0.6
181765,0.1
181766,0.8
181767,0.6
181768,0.4
181769,0.4
181770,0.0
181771,0.8
181772,0.6
181773,0.1
181774,0.2
181775,0.9
181776,0.1
181777,0.8
181778,0.7
181779,0.6
181780,0.5
181781,0.0
181782,0.0
181783,0.8
181784,0.1
181785,0.6
181786,0.3
181787,0.4
181788,0.0
181789,0.0
181790,0.1
181791,0.4
181792,0.2
181793,0.8
181794,0.1
181795,0.0
181796,1.0
181797,0.9
181798,0.3
181799,0.1
181800,1.0
181801,0.7
181802,0.0
181803,0.3
181804,0.2
181805,0.0
181806,0.0
181807,0.5
181808,0.0
181809,0.0
181810,0.5
181811,0.1
181812,1.0
181813,0.5
181814,0.0
181815,0.6
181816,0.5
181817,0.9
181818,0.8
181819,0.6
181820,0.2
181821,0.7
181822,0.3
181823,0.7
181824,0.0
181825,0.5
181826,0.0
181827,0.0
181828,0.8
181829,0.0
181830,0.1
181831,0.7
181832,0.5
181833,0.6
181834,0.9
