id,smoking
182835,0.3956312397344142
182836,0.5548507750331845
182837,0.06205000264299331
182838,0.8102328077668198
182839,0.8177055975572007
182840,0.0070222920169959405
182841,0.7499970281432808
182842,0.8668786838454815
182843,0.7226103863045504
182844,0.5886306611174463
182845,0.007358396711017635
182846,0.32124616899651026
182847,0.9013331705370119
182848,0.023742943329202588
182849,0.6003519349389718
182850,0.8578746034716498
182851,0.7547916259964772
182852,0.6658790247187921
182853,0.5635453133087062
182854,0.008082882409329497
182855,0.7120311816717373
182856,0.8406620514349719
182857,0.8756689211308597
182858,0.7765866801360654
182859,0.0665754530044239
182860,0.01327367453865505
182861,0.6618746603527094
182862,0.014038618201477646
182863,0.7634675362454896
182864,0.7194995931291988
182865,0.007616851582043995
182866,0.32540632781688034
182867,0.06110188885452605
182868,0.28589966275233963
182869,0.5377511255881108
182870,0.6216103555105598
182871,0.7311213730156222
182872,0.0567938495220118
182873,0.0055889382758830776
182874,0.3145445283025195
182875,0.001928133220287045
182876,0.0058856906509301195
182877,0.6503809845947193
182878,0.5751287126551845
182879,0.004832818407372818
182880,0.8772084135007103
182881,0.026496836601166994
182882,0.7375054782328876
182883,0.4412801998956981
182884,0.3116456387221434
182885,0.022025599136422765
182886,0.788293466352712
182887,0.6160661070333523
182888,0.3448340422879781
182889,0.9033539958832781
182890,0.7930531491456615
182891,0.8340021116919214
182892,0.7396377089686675
182893,0.018951373359763588
182894,0.36404318039756783
182895,0.3359094780412628
182896,0.5972314044720252
182897,0.5250607584349544
182898,0.425559960891935
182899,0.18960044058445
182900,0.7680509424016341
182901,0.014674603644084289
182902,0.013418178269026925
182903,0.2566140231662536
182904,0.6065607234937269
182905,0.7060805125296109
182906,0.7041979129118122
182907,0.13133433082609663
182908,0.3371339830446913
182909,0.34490595328576856
182910,0.6754303504895615
182911,0.016608962425222154
182912,0.7147279970427658
182913,0.3928190777330754
182914,0.6330632744596129
182915,0.0705017551304946
182916,0.23310651060920645
182917,0.6579003761851893
182918,0.11005105225260538
182919,0.08349771519293049
182920,0.7444159264462069
182921,0.029214623471681373
182922,0.4224428653155693
182923,0.8244649896126203
182924,0.6724478218576204
182925,0.02326941585434602
182926,0.7882280973173734
182927,0.01590104048549787
182928,0.5537227981625783
182929,0.4065293427551044
182930,0.8732065344156364
182931,0.0036426705603284652
182932,0.7320328402934374
182933,0.7044482192631286
182934,0.9371268678884935
182935,0.914882147825253
182936,0.8025658705141725
182937,0.004804255665633908
182938,0.39433090649050084
182939,0.017520809284101414
182940,0.0023936814644166192
182941,0.0014611658819436
182942,0.8700521568796872
182943,0.03275127571355103
182944,0.59491574459406
182945,0.005672969234541937
182946,0.6658985013678561
182947,0.013841426002290987
182948,0.7874727827455562
182949,0.5953329570047267
182950,0.3965420628404383
182951,0.13155005612519682
182952,0.5177871554950315
182953,0.7181446448925342
182954,0.012676849082342706
182955,0.308148453830954
182956,0.6559990343847735
182957,0.5321580351566517
182958,0.505199926577907
182959,0.18185188861849813
182960,0.07299774439677152
182961,0.38181017543234225
182962,0.7576862798647027
182963,0.2307081077083518
182964,0.3721707575158491
182965,0.004734728906403729
182966,0.003273367371553847
182967,0.942933710922591
182968,0.0041516081567494235
182969,0.6798253615687109
182970,0.6917331931896822
182971,0.928801879857401
182972,0.0037244650724243718
182973,0.8013722402655599
182974,0.01961836286923179
182975,0.7756063097499077
182976,0.8124490336539131
182977,0.7897473083236297
182978,0.18570174189581176
182979,0.738144483073488
182980,0.032128629223316794
182981,0.5598113944704481
182982,0.9366218323517903
182983,0.5733443053619457
182984,0.7999273981590515
182985,0.19442639590088034
182986,0.8248330547968915
182987,0.01580636224799209
182988,0.27189187919922647
182989,0.4335108958313603
182990,0.5905884438194163
182991,0.5220534317181966
182992,0.17308411319189476
182993,0.09568857454945257
182994,0.5779950325413926
182995,0.50802113817553
182996,0.34432599547802295
182997,0.014716885346132573
182998,0.013524401286813738
182999,0.5495621993755307
183000,0.03278752944857552
183001,0.012694009790271542
183002,0.6838712886124202
183003,0.700581165651665
183004,0.8764540013596057
183005,0.8093252920336058
183006,0.5892822843138394
183007,0.19854576534972151
183008,0.7937736287341199
183009,0.015409518457320488
183010,0.8930452918021747
183011,0.008121680884618126
183012,0.15381669010548502
183013,0.6065225483143062
183014,0.4848016222498175
183015,0.007393615288294615
183016,0.8490585433287748
183017,0.7861890660826036
183018,0.2952034614290267
183019,0.8164224102262542
183020,0.670384157048084
183021,0.554852870223273
183022,0.015603696316649197
183023,0.8424756375169938
183024,0.13360892852726303
183025,0.7903720947423333
183026,0.7687509746387041
183027,0.5931053760929549
183028,0.12349549285266857
183029,0.3205089625808247
183030,0.005830171317725578
183031,0.8556318713090203
183032,0.9331855478723563
183033,0.5720409469983708
183034,0.019035885252980476
183035,0.00493175489528372
183036,0.05318233108109871
183037,0.34063423696572676
183038,0.8785172988704184
183039,0.6451472928028226
183040,0.628844394406527
183041,0.016541040427982167
183042,0.6835513237607322
183043,0.5755739634314625
183044,0.6440840498974448
183045,0.02325536854072305
183046,0.6363298368475934
183047,0.6545059980816901
183048,0.5875870425119579
183049,0.9148873279390828
183050,0.019464180831301674
183051,0.7432803189900046
183052,0.601165462725971
183053,0.8727711336859542
183054,0.22825423915208548
183055,0.7771137503998707
183056,0.6978299672808821
183057,0.02660431677134648
183058,0.8799131144807582
183059,0.5779951114357631
183060,0.5466267863217386
183061,0.5021665607468919
183062,0.2934533070211465
183063,0.022539350647356415
183064,0.10277756696129128
183065,0.884742748262721
183066,0.44748793743979165
183067,0.45559545547947694
183068,0.6180838815454835
183069,0.11537926967189165
183070,0.19258302012819734
183071,0.752746762406544
183072,0.008232694538963243
183073,0.35581819808451826
183074,0.39956131473928874
183075,0.19675355301571623
183076,0.8660031216811978
183077,0.003130398912427765
183078,0.6401694702473523
183079,0.018229207551676476
183080,0.7850759195507638
183081,0.4152667703263239
183082,0.1508644209936374
183083,0.805201977391837
183084,0.6970284068270257
183085,0.43172703503934956
183086,0.06416264318411012
183087,0.6734012113165322
183088,0.0012206391653006477
183089,0.29391458693390743
183090,0.5495111556781779
183091,0.7554944579180308
183092,0.7630151370388845
183093,0.7183238450446435
183094,0.5868869555283918
183095,0.8281962543845732
183096,0.6862724475394364
183097,0.02253230523142307
183098,0.022502633601176287
183099,0.5668179275985965
183100,0.6636830045597701
183101,0.027252443409473706
183102,0.060295335795469744
183103,0.1631825853573129
183104,0.6561551475952418
183105,0.2239828523189504
183106,0.8330656918513224
183107,0.19464773258068932
183108,0.01490948163204024
183109,0.07268538220102522
183110,0.7558060439628798
183111,0.0738626485340543
183112,0.003855663165564764
183113,0.5581109789864882
183114,0.4279822058248761
183115,0.8914240656747962
183116,0.39548075772899793
183117,0.01417771833178928
183118,0.04782452984723847
183119,0.03680737095387191
183120,0.6323299339200719
183121,0.025591937207497015
183122,0.7770300871097252
183123,0.8122129717740367
183124,0.8915542582424796
183125,0.8481434955039082
183126,0.01635546549517923
183127,0.7100009591594829
183128,0.8166808318366806
183129,0.9094635789028866
183130,0.47482635805305007
183131,0.8801008046200934
183132,0.25852989829040424
183133,0.39344235667775473
183134,0.18458479485311868
183135,0.651763162431969
183136,0.8959907994564571
183137,0.06801222366093349
183138,0.7541461842517299
183139,0.7399006979670768
183140,0.019626780476777277
183141,0.3480219220994134
183142,0.6002014857535676
183143,0.9242139825101329
183144,0.8527847397695413
183145,0.06565833600383718
183146,0.01674557276374
183147,0.6429868058536575
183148,0.008459059405470709
183149,0.8064891069039934
183150,0.01911819755391102
183151,0.8819492587418343
183152,0.041918985673697194
183153,0.013597809346928747
183154,0.7660045998184141
183155,0.713360138139782
183156,0.36812056481377015
183157,0.4014167705677628
183158,0.8199859408757526
183159,0.24754096486995963
183160,0.6815052798027053
183161,0.36968118180226406
183162,0.0947321933463021
183163,0.315276993030564
183164,0.6658299077822578
183165,0.5826394016960216
183166,0.011565796946375703
183167,0.7089757355588864
183168,0.002347230847700104
183169,0.8489801310610936
183170,0.5738826163252276
183171,0.8310873484519622
183172,0.004459231932394452
183173,0.3400872907025276
183174,0.17569028208928544
183175,0.21369290407341027
183176,0.8644417868790932
183177,0.007755955654912214
183178,0.005424566889548731
183179,0.018921987534821803
183180,0.07211278352544771
183181,0.7581778465384511
183182,0.25818165944272903
183183,0.6386703945369293
183184,0.7211726417397186
183185,0.46128867307228383
183186,0.18521454548604502
183187,0.03720391743082942
183188,0.09638155685966619
183189,0.4063573885833995
183190,0.7802021091944642
183191,0.8390773105974243
183192,0.5553188563084215
183193,0.9679700215985295
183194,0.8811079929324817
183195,0.7046658069317319
183196,0.02942454653895623
183197,0.7558482059544064
183198,0.9456389928883747
183199,0.4279603975965001
183200,0.0014891057985930878
183201,0.8434257683729789
183202,0.12726992076951696
183203,0.7530054712312377
183204,0.2846979040468247
183205,0.5624141228038266
183206,0.7677452376381605
183207,0.8045865954099763
183208,0.004512782983963711
183209,0.011084689162141857
183210,0.05247546299195394
183211,0.19215052641890773
183212,0.5469361325899758
183213,0.012409829144312842
183214,0.09185799242848648
183215,0.01183831936727258
183216,0.3751244060095245
183217,0.5385570545652488
183218,0.5768456851448236
183219,0.008383128827842416
183220,0.036162046854421516
183221,0.8694137931356414
183222,0.12995425964424348
183223,0.09475270378642754
183224,0.12855013838750903
183225,0.00505088072474697
183226,0.031581401181071105
183227,0.009892056533242204
183228,0.9008788624343153
183229,0.0101920002517552
183230,0.0065196171064198696
183231,0.7382117156594198
183232,0.5747345782702735
183233,0.012759625462363264
183234,0.5450749631181414
183235,0.8538654529185473
183236,0.35290701296239374
183237,0.6192727586973485
183238,0.5871968990814433
183239,0.021399201275147443
183240,0.4882078668973831
183241,0.3970257213630356
183242,0.9066392008979189
183243,0.015849568288369024
183244,0.8297363895033943
183245,0.6571016916766111
183246,0.03897064297919636
183247,0.002415476588649837
183248,0.2970519294654064
183249,0.743479199952095
183250,0.015307784790387082
183251,0.02080048805724874
183252,0.03446458516788669
183253,0.010200406372726161
183254,0.04202805108906013
183255,0.655233446710891
183256,0.49316721367554095
183257,0.5026452629792361
183258,0.8464597074647098
183259,0.48296926947636787
183260,0.3057210875848265
183261,0.9344690576818396
183262,0.8625479619326859
183263,0.32525207512793175
183264,0.04525164477662006
183265,0.7116986426283263
183266,0.8119329833296418
183267,0.01902860363516974
183268,0.5881490695271564
183269,0.005931483332447811
183270,0.5743673464484442
183271,0.11640810130794078
183272,0.7942724116987055
183273,0.19210309514546497
183274,0.43316066361166955
183275,0.006721033803388364
183276,0.5991655544090743
183277,0.2655657136726946
183278,0.02766664199658994
183279,0.16024161518525087
183280,0.10768974262347394
183281,0.7088949310272165
183282,0.6664629650312921
183283,0.007503844638322514
183284,0.002240344475280902
183285,0.5029489447660231
183286,0.09477014410187871
183287,0.8491922632553208
183288,0.7632964970199035
183289,0.02186271292926964
183290,0.005413098170152933
183291,0.018576885117348854
183292,0.6591469880699973
183293,0.26408091507147313
183294,0.5788467668737488
183295,0.010313094395199738
183296,0.031093110770941016
183297,0.022430075712035504
183298,0.001333501408975547
183299,0.010945998468021923
183300,0.8442158321824126
183301,0.22971173229220443
183302,0.0064826467604352294
183303,0.6704242875341576
183304,0.008747151450622331
183305,0.7757291045433946
183306,0.7123024911958437
183307,0.058583742151742266
183308,0.10922290462583087
183309,0.011377070705785402
183310,0.6930583283592092
183311,0.13449451285968897
183312,0.8510699902143685
183313,0.5879561979948396
183314,0.0325630093305148
183315,0.8154744953784049
183316,0.016252314149179516
183317,0.7137949828906216
183318,0.2904641983397135
183319,0.22098203958315676
183320,0.8490880990497472
183321,0.003477942073489948
183322,0.5207950953019448
183323,0.6483779203631677
183324,0.8133092469320369
183325,0.8921510217294569
183326,0.604226726486069
183327,0.3600275460613321
183328,0.45159834753099104
183329,0.8771784672290198
183330,0.9264423122240927
183331,0.8399684966519521
183332,0.44035332829986606
183333,0.6833731553445856
183334,0.5838723081539033
183335,0.23664638576846292
183336,0.6916662721775215
183337,0.012972110354044832
183338,0.8020612029412649
183339,0.18962824826500177
183340,0.8975689279057383
183341,0.8914092924165373
183342,0.39918491784307725
183343,0.8589674751532508
183344,0.5569204960322413
183345,0.13329628296120202
183346,0.7006945620580104
183347,0.7216904397096805
183348,0.3570913125199791
183349,0.44138812179271986
183350,0.4419547960279256
183351,0.37689594876986654
183352,0.6045757693912073
183353,0.3299086263054148
183354,0.5284864855766724
183355,0.5745141212136675
183356,0.030503697277022557
183357,0.04245898661341998
183358,0.6023540014165744
183359,0.871937802215971
183360,0.8150491425621806
