id,smoking
176634,0.10353221
176635,0.6668856
176636,0.72531545
176637,0.7434884
176638,0.5997338
176639,0.019031554
176640,0.52519983
176641,0.5582739
176642,0.76255214
176643,0.006076834
176644,0.0038504002
176645,0.25894386
176646,0.0036219761
176647,0.8226291
176648,0.17936966
176649,0.43122327
176650,0.010931912
176651,0.6281223
176652,0.9180814
176653,0.00108138
176654,0.0088624
176655,0.88507956
176656,0.0020673089
176657,0.64814484
176658,0.5861225
176659,0.8308959
176660,0.0015436441
176661,0.7192988
176662,0.0069424044
176663,0.77663815
176664,0.69069797
176665,0.76690334
176666,0.005531027
176667,0.82190216
176668,0.811164
176669,0.91442084
176670,0.16573738
176671,0.69948703
176672,0.7617335
176673,0.7204582
176674,0.19175997
176675,0.8228742
176676,0.9113227
176677,0.7032935
176678,0.05727724
176679,0.50124514
176680,0.43419692
176681,0.011050758
176682,0.7680093
176683,0.4152495
176684,0.06876463
176685,0.031306703
176686,0.0045462716
176687,0.84146
176688,0.20779581
176689,0.7497679
176690,0.22791316
176691,0.4351804
176692,0.27268565
176693,0.27247787
176694,0.97724175
176695,0.67629963
176696,0.81102926
176697,0.048822448
176698,0.0077893613
176699,0.7978167
176700,0.7048293
176701,0.024365894
176702,0.021674395
176703,0.8430267
176704,0.0017735874
176705,0.08247406
176706,0.6368367
176707,0.0070490045
176708,0.7952917
176709,0.8837851
176710,0.008789991
176711,0.7759953
176712,0.2890316
176713,0.56596816
176714,0.674368
176715,0.74425817
176716,0.28208944
176717,0.02764606
176718,0.369476
176719,0.83454186
176720,0.7065714
176721,0.00091295165
176722,0.26673242
176723,0.0029476911
176724,0.9794549
176725,0.94975
176726,0.85553926
176727,0.9048744
176728,0.6642883
176729,0.08952631
176730,0.9099142
176731,0.6123638
176732,0.91802555
176733,0.84109914
176734,0.22052577
176735,0.73229694
176736,0.84827447
176737,0.6319248
176738,0.010562747
176739,0.00653688
176740,0.69638425
176741,0.7185159
176742,0.65870136
176743,0.44960228
176744,0.17759305
176745,0.0015129651
176746,0.0052225403
176747,0.8848216
176748,0.062424395
176749,0.049860407
176750,0.9047289
176751,0.64624053
176752,0.09506458
176753,0.0020202575
176754,0.0053260126
176755,0.50760424
176756,0.38167667
176757,0.83987075
176758,0.0023732947
176759,0.046516452
176760,0.5787911
176761,0.70817745
176762,0.7132275
176763,0.012965577
176764,0.93093675
176765,0.8436675
176766,0.6432718
176767,0.660848
176768,0.84018356
176769,0.18529399
176770,0.6665252
176771,0.19338448
176772,0.7217518
176773,0.7594705
176774,0.09101659
176775,0.0026026207
176776,0.35125414
176777,0.21187702
176778,0.34905654
176779,0.06239379
176780,0.027341675
176781,0.7691829
176782,0.006990311
176783,0.70804656
176784,0.68853605
176785,0.66641045
176786,0.6561765
176787,0.028727347
176788,0.00080911414
176789,0.76922506
176790,0.5388469
176791,0.38548464
176792,0.52923554
176793,0.51924807
176794,0.8546852
176795,0.2156557
176796,0.24722444
176797,0.9642321
176798,0.86320865
176799,0.038035896
176800,0.6190537
176801,0.017716737
176802,0.6625873
176803,0.016540466
176804,0.72691274
176805,0.8188969
176806,0.10614267
176807,0.09837454
176808,0.007878618
176809,0.077188075
176810,0.7492739
176811,0.34947163
176812,0.09987201
176813,0.79219615
176814,0.0038284427
176815,0.011382627
176816,0.036896423
176817,0.76315784
176818,0.36330476
176819,0.014354385
176820,0.42763048
176821,0.69298786
176822,0.2126418
176823,0.19369213
176824,0.7199982
176825,0.3926274
176826,0.6009009
176827,0.18586834
176828,0.9171855
176829,0.8134001
176830,0.21013892
176831,0.7733699
176832,0.7165684
176833,0.00065982086
176834,0.88400686
176835,0.3258673
176836,0.0022522449
176837,0.40981114
176838,0.68165225
176839,0.8727796
176840,0.0026333001
176841,0.7805834
176842,0.7121852
176843,0.91516936
176844,0.091659725
176845,0.9714902
176846,0.61236846
176847,0.5650489
176848,0.2533101
176849,0.0023167282
176850,0.38476783
176851,0.7726966
176852,0.7656587
176853,0.009502892
176854,0.90657127
176855,0.8945281
176856,0.9329115
176857,0.05715205
176858,0.23273595
176859,0.48798633
176860,0.21407798
176861,0.034786414
176862,0.63004905
176863,0.9362165
176864,0.602585
176865,0.31350783
176866,0.7343347
176867,0.45947382
176868,0.7264187
176869,0.008930861
176870,0.71786827
176871,0.8899564
176872,0.7050599
176873,0.008411601
176874,0.52656645
176875,0.019073186
176876,0.60941964
176877,0.52765715
176878,0.089454986
176879,0.8560205
176880,0.089580156
176881,0.038095873
176882,0.036500618
176883,0.90116286
176884,0.2967249
176885,0.60158634
176886,0.37665844
176887,0.45387802
176888,0.00734184
176889,0.0017650208
176890,0.63176334
176891,0.32571295
176892,0.4549346
176893,0.45449802
176894,0.28961635
176895,0.0045613004
176896,0.7774957
176897,0.4941711
176898,0.43790582
176899,0.910596
176900,0.5153436
176901,0.11824643
176902,0.90409046
176903,0.6454746
176904,0.9428576
176905,0.8923565
176906,0.030809904
176907,0.675012
176908,0.30067524
176909,0.2108218
176910,0.4993583
176911,0.6413768
176912,0.34383315
176913,0.0020108053
176914,0.010304088
176915,0.29461792
176916,0.9420103
176917,0.034267444
176918,0.78825253
176919,0.6899374
176920,0.38679025
176921,0.0074429745
176922,0.01445569
176923,0.45433748
176924,0.14561617
176925,0.8656291
176926,0.81021017
176927,0.9259444
176928,0.23281553
176929,0.40658918
176930,0.0041315914
176931,0.37240228
176932,0.05284522
176933,0.8966594
176934,0.23141621
176935,0.8253758
176936,0.8891733
176937,0.02571146
176938,0.011994686
176939,0.8881628
176940,0.85774016
176941,0.010490987
176942,0.5945231
176943,0.81312543
176944,0.0015285696
176945,0.24986897
176946,0.9557371
176947,0.029075898
176948,0.5080306
176949,0.47122997
176950,0.68024915
176951,0.37474078
176952,0.20560136
176953,0.8740036
176954,0.9579314
176955,0.5757163
176956,0.49559018
176957,0.12477308
176958,0.9389484
176959,0.43512866
176960,0.8096537
176961,0.0034741012
176962,0.8322628
176963,0.86629945
176964,0.7700943
176965,0.7091673
176966,0.021845698
176967,0.911216
176968,0.007236994
176969,0.6121859
176970,0.5998748
176971,0.03608657
176972,0.94309264
176973,0.80226713
176974,0.80046314
176975,0.0041300063
176976,0.42767316
176977,0.010356
176978,0.755478
176979,0.01571316
176980,0.3322987
176981,0.6137529
176982,0.5404135
176983,0.04909528
176984,0.5123766
176985,0.006342608
176986,0.7114943
176987,0.0010777202
176988,0.03771623
176989,0.015992291
176990,0.45306084
176991,0.46751162
176992,0.35181293
176993,0.004104519
176994,0.53558785
176995,0.94366056
176996,0.007973902
176997,0.6193648
176998,0.096114144
176999,0.7490695
177000,0.65854263
177001,0.18689711
177002,0.04998847
177003,0.9576171
177004,0.0047504385
177005,0.028541569
177006,0.29288387
177007,0.5362825
177008,0.05786903
177009,0.94725597
177010,0.32022342
177011,0.90949833
177012,0.72109014
177013,0.013837433
177014,0.6735988
177015,0.5769478
177016,0.009508379
177017,0.28676927
177018,0.4858629
177019,0.20591632
177020,0.13497055
177021,0.7104399
177022,0.7563653
177023,0.6648761
177024,0.89457595
177025,0.0010563472
177026,0.50056565
177027,0.057060517
177028,0.8170296
177029,0.0017592333
177030,0.59386045
177031,0.29597515
177032,0.78542864
177033,0.44353306
177034,0.42224655
177035,0.16285485
177036,0.067252986
177037,0.012286364
177038,0.6004623
177039,0.7136406
177040,0.0643576
177041,0.004209481
177042,0.60821784
177043,0.1596323
177044,0.250333
177045,0.96597713
177046,0.83566123
177047,0.8134408
177048,0.44308764
177049,0.16624406
177050,0.535591
177051,0.0012130204
177052,0.1033809
177053,0.8104378
177054,0.12351728
177055,0.05609733
177056,0.1819918
177057,0.18076856
177058,0.02778748
177059,0.16208246
177060,0.5297573
177061,0.50115687
177062,0.34456983
177063,0.72736555
177064,0.85844404
177065,0.02416787
177066,0.07130805
177067,0.46100613
177068,0.87788045
177069,0.6449525
177070,0.6922981
177071,0.011175443
177072,0.019887442
177073,0.05603028
177074,0.4244662
177075,0.002472201
177076,0.008570898
177077,0.5754053
177078,0.7845418
177079,0.34839305
177080,0.05657569
177081,0.88382876
177082,0.5993445
177083,0.8626722
177084,0.01202103
177085,0.010650838
177086,0.00023407667
177087,0.91541463
177088,0.9037123
177089,0.7765586
177090,0.8876428
177091,0.82680213
177092,0.6782617
177093,0.8020299
177094,0.011791336
177095,0.026674053
177096,0.7600013
177097,0.49615994
177098,0.294855
177099,0.01946098
177100,0.7797355
177101,0.63592714
177102,0.7161557
177103,0.4059737
177104,0.7555747
177105,0.008242098
177106,0.7846551
177107,0.8963854
177108,0.52956605
177109,0.8664087
177110,0.57819057
177111,0.8843824
177112,0.020875199
177113,0.45009348
177114,0.024629435
177115,0.8149138
177116,0.009741135
177117,0.935692
177118,0.84028333
177119,0.019811861
177120,0.31815234
177121,0.877235
177122,0.74709153
177123,0.6081468
177124,0.5274522
177125,0.28321815
177126,0.95464873
177127,0.93472975
177128,0.030087017
177129,0.83472514
177130,0.23450229
177131,0.702897
177132,0.3318404
177133,0.038918044
177134,0.79525983
177135,0.55770886
177136,0.010336685
177137,0.64982533
177138,0.42094934
177139,0.9254276
177140,0.067989744
177141,0.3792629
177142,0.29169852
177143,0.17314811
177144,0.048731316
177145,0.8391107
177146,0.016135082
177147,0.27311182
177148,0.49318644
177149,0.5893636
177150,0.019721128
177151,0.003794946
177152,0.00028903654
177153,0.8612806
177154,0.006011577
177155,0.76542556
177156,0.13788313
177157,0.64934707
177158,0.7164797
177159,0.8862207
177160,0.43725154
177161,0.91941094
177162,0.5730806
177163,0.00038938425
177164,0.033536933
177165,0.021898454
177166,0.5995214
177167,0.400355
177168,0.3360023
177169,0.94664633
177170,0.001073159
177171,0.10070107
177172,0.93138236
177173,0.8086219
177174,0.03962579
177175,0.01414797
177176,0.00031355696
177177,0.81020725
177178,0.6563901
177179,0.054582443
177180,0.6325024
177181,0.36856723
177182,0.0030634578
177183,0.014224646
177184,0.014670346
177185,0.1489613
177186,0.78970605
177187,0.3958992
177188,0.582343
177189,0.0026019623
177190,0.874428
177191,0.0112321675
177192,0.77753836
177193,0.0006662609
177194,0.00426972
177195,0.84834033
177196,0.012180855
177197,0.39725634
177198,0.0044023986
177199,0.018394323
177200,0.7501093
177201,0.72285503
177202,0.16220781
177203,0.0017108511
177204,0.055290725
177205,0.9308878
177206,0.6754013
177207,0.55700094
177208,0.014799244
177209,0.8214558
177210,0.77972865
177211,0.0657229
177212,0.41575846
177213,0.673576
177214,0.42740074
177215,0.26681733
177216,0.12495865
177217,0.78049076
177218,0.04791621
177219,0.91462106
177220,0.6108993
177221,0.06614445
177222,0.8696696
177223,0.9304107
177224,0.4415577
177225,0.6970051
177226,0.71156085
177227,0.046994008
177228,0.6257361
177229,0.58849305
177230,0.07106898
177231,0.6218484
177232,0.31887653
177233,0.026127055
177234,0.942356
177235,0.62375736
177236,0.6972591
177237,0.46020544
177238,0.27426976
177239,0.005843583
177240,0.50489753
177241,0.60098237
177242,0.8506912
177243,0.6969308
177244,0.10879983
177245,0.5739363
177246,0.13109002
177247,0.06835574
177248,0.04004973
177249,0.009321957
177250,0.556777
177251,0.748407
177252,0.9331245
177253,0.45007047
177254,0.86230725
177255,0.5122226
177256,0.44444567
177257,0.0068756393
177258,0.69776326
177259,0.005782357
177260,0.009772219
177261,0.7342311
177262,0.7810051
177263,0.8328215
177264,0.003112044
177265,0.15055652
177266,0.785757
177267,0.645056
177268,0.34213564
177269,0.5579106
177270,0.7094017
177271,0.8413518
177272,0.7040532
177273,0.6653403
177274,0.92563593
177275,0.812025
177276,0.0046632807
177277,0.58160186
177278,0.317623
177279,0.7341055
177280,0.7815392
177281,0.5073164
177282,0.2003874
177283,0.8834983
177284,0.8071808
177285,0.00019531997
177286,0.46508077
177287,0.2460033
177288,0.0019094835
177289,0.0046283756
177290,0.11993965
177291,0.7483985
177292,0.0050756065
177293,0.007850316
177294,0.5711431
177295,0.7797597
177296,0.73978156
177297,0.7888032
177298,0.40896523
177299,0.06949824
177300,0.04098013
177301,0.005664322
177302,0.0018966412
177303,0.7517336
177304,0.21484868
177305,0.9580084
177306,0.21949446
177307,0.0046725725
177308,0.27507266
177309,0.0058352477
177310,0.8382758
177311,0.0014746048
177312,0.0063529727
177313,0.36929166
177314,0.12085228
177315,0.7884458
177316,0.8479277
177317,0.7010417
177318,0.6377865
177319,0.9642157
177320,0.85398304
177321,0.5039867
177322,0.014012063
177323,0.8505081
177324,0.71401995
177325,0.79247534
177326,0.003721988
177327,0.4427277
177328,0.635767
177329,0.6604208
177330,0.87006474
177331,0.55144167
177332,0.5198284
177333,0.19926897
177334,0.69420826
177335,0.028820915
177336,0.770416
177337,0.023514837
177338,0.4262648
177339,0.0074658813
177340,0.28004315
177341,0.00413845
177342,0.9850368
177343,0.1702578
177344,0.09309558
177345,0.38634565
177346,0.33895326
177347,0.015873427
177348,0.15469274
177349,0.8951751
177350,0.60055685
177351,0.073183104
177352,0.3300707
177353,0.6497817
177354,0.79141676
177355,0.8576096
177356,0.00476223
177357,0.8913966
177358,0.051292557
177359,0.3083345
177360,0.058537938
177361,0.7290252
177362,0.81503475
177363,0.18752308
177364,0.9355654
177365,0.87372506
177366,0.3043223
177367,0.8397133
177368,0.017983077
177369,0.60618347
177370,0.85612994
177371,0.62769204
177372,0.39357424
177373,0.93123907
177374,0.12472114
177375,0.8517042
177376,0.57959896
177377,0.003621689
177378,0.025976107
177379,0.42468908
177380,0.009828895
177381,0.9019699
177382,0.028278071
177383,0.6884508
177384,0.53913105
177385,0.9433752
177386,0.592489
177387,0.7242588
177388,0.13358958
177389,0.0009775101
177390,0.8692249
177391,0.9056101
177392,0.5590492
177393,0.0022871722
177394,0.9509904
177395,0.009841986
177396,0.005495437
177397,0.017173586
177398,0.0011238037
177399,0.18518558
177400,0.40893435
177401,0.15078405
177402,0.43151417
177403,0.6005075
177404,0.008854529
177405,0.93884265
177406,0.9141783
177407,0.7825448
177408,0.15045398
177409,0.9858861
177410,0.008500151
177411,0.53372264
177412,0.18750304
177413,0.031072509
177414,0.8988623
177415,0.010684394
177416,0.019913912
177417,0.9770209
177418,0.28452536
177419,0.06367831
177420,0.036502294
177421,0.036221948
177422,0.77140844
177423,0.15740667
177424,0.8104121
177425,0.014337725
177426,0.929965
177427,0.9414084
177428,0.009561581
177429,0.5464738
177430,0.8389069
177431,0.0010113356
177432,0.7633559
177433,0.015487833
177434,0.85748005
177435,0.35424745
177436,0.022749942
177437,0.005202002
177438,0.7786424
177439,0.6427783
177440,0.22306682
177441,0.16224536
177442,0.9724453
177443,0.9194629
177444,0.09821156
177445,0.01748458
177446,0.50825703
177447,0.82167697
177448,0.68592876
177449,0.011046147
177450,0.59976935
177451,0.4551354
177452,0.7523832
177453,0.5372603
177454,0.8351318
177455,0.48006132
177456,0.78235847
177457,0.7095057
177458,0.8954172
177459,0.82300687
177460,0.8407145
177461,0.01559166
177462,0.38239387
177463,0.64079905
177464,0.8179625
177465,0.008707218
177466,0.5204679
177467,0.79724705
177468,0.37243098
177469,0.0056458716
177470,0.82204455
177471,0.003284219
177472,0.9562284
177473,0.08997044
177474,0.7549302
177475,0.34286696
177476,0.71569043
177477,0.00055895286
177478,0.6337508
177479,0.4866383
177480,0.008112448
177481,0.9070256
177482,0.0018164641
177483,0.013704326
177484,0.11997845
177485,0.02821269
177486,0.70194596
177487,0.6641512
177488,0.02031393
177489,0.0031547786
177490,0.66957176
177491,0.04745343
177492,0.73476225
177493,0.7564274
177494,0.027897406
177495,0.19001697
177496,0.82465965
177497,0.014132861
177498,0.3898559
177499,0.77376544
177500,0.094023034
177501,0.2921034
177502,0.0122651225
177503,0.752209
177504,0.5496792
177505,0.9379977
177506,0.45971525
177507,0.7618581
177508,0.8887986
177509,0.014456845
177510,0.77235115
177511,0.9137488
177512,0.90872985
177513,0.0056657693
177514,0.0077071665
177515,0.01442587
177516,0.022158207
177517,0.72591645
177518,0.0047981148
177519,0.041396365
177520,0.52864254
177521,0.005300771
177522,0.8424556
177523,0.77938354
177524,0.58491147
177525,0.55114555
177526,0.594014
177527,0.87170297
177528,0.028256904
177529,0.8262185
177530,0.9490198
177531,0.011543661
177532,0.9318613
177533,0.10260151
177534,0.07919146
177535,0.035243534
177536,0.02178167
177537,0.0023841327
177538,0.82049185
177539,0.8306588
177540,0.5846464
177541,0.0068936287
177542,0.822482
177543,0.3852087
177544,0.013169099
177545,0.007054891
177546,0.7685905
177547,0.7998439
177548,0.9145819
177549,0.34941602
177550,0.8162916
177551,0.5660078
177552,0.88800526
177553,0.90411603
177554,0.03909677
177555,0.29251128
177556,0.843946
177557,0.29543802
177558,0.017687095
177559,0.24662726
177560,0.8583806
177561,0.007035967
177562,0.0073468247
177563,0.015267479
177564,0.16747299
177565,0.8157219
177566,0.6891467
177567,0.66879046
177568,0.44100127
177569,0.7357744
177570,0.24166116
177571,0.33119515
177572,0.3418147
177573,0.18632257
177574,0.0023241353
177575,0.13770093
177576,0.00877202
177577,0.15961763
177578,0.44657198
177579,0.77296907
177580,0.95134777
177581,0.022198202
177582,0.8720458
177583,0.5235866
177584,0.49346784
177585,0.64755297
177586,0.34066474
177587,0.0016549361
177588,0.28406882
177589,0.10518686
177590,0.14092407
177591,0.004338858
177592,0.15196672
177593,0.16996251
177594,0.18176797
177595,0.06875318
