id,smoking
175519,0.74181014
175520,0.21495278
175521,0.11263403
175522,0.6944338
175523,0.7399788
175524,0.52254415
175525,0.5463554
175526,0.64977944
175527,0.7671759
175528,0.6886863
175529,0.6208773
175530,0.062469102
175531,0.7997248
175532,0.68958145
175533,0.17695467
175534,0.6410619
175535,0.6870954
175536,0.7154353
175537,0.7635973
175538,0.5014675
175539,0.59871626
175540,0.6237724
175541,0.7915518
175542,0.85666275
175543,0.75612116
175544,0.8131067
175545,0.55844116
175546,0.16032563
175547,0.70447034
175548,0.28432795
175549,0.48858267
175550,0.8452255
175551,0.013307405
175552,0.627678
175553,0.021510694
175554,0.002133846
175555,0.84278905
175556,0.0075715925
175557,0.14527866
175558,0.5867404
175559,0.6300398
175560,0.088766046
175561,0.49501136
175562,0.85252523
175563,0.4893185
175564,0.04621264
175565,0.009247384
175566,0.7799856
175567,0.7033395
175568,0.8199808
175569,0.8955353
175570,0.43398252
175571,0.7067419
175572,0.29618913
175573,0.029263629
175574,0.12582903
175575,0.06935928
175576,0.034428604
175577,0.06717431
175578,0.01311824
175579,0.5325754
175580,0.03175806
175581,0.6121641
175582,0.013290793
175583,0.53619367
175584,0.017427748
175585,0.7960174
175586,0.01575835
175587,0.71733177
175588,0.80582047
175589,0.06309224
175590,0.5560943
175591,0.6841873
175592,0.51427394
175593,0.7555339
175594,0.6897055
175595,0.5735897
175596,0.030737782
175597,0.7135943
175598,0.3343692
175599,0.86316484
175600,0.051685512
175601,0.48114812
175602,0.072127044
175603,0.022070477
175604,0.7523262
175605,0.008958773
175606,0.045688808
175607,0.4686392
175608,0.63840806
175609,0.12332996
175610,0.45129028
175611,0.760419
175612,0.024789376
175613,0.75519395
175614,0.84646946
175615,0.66433305
175616,0.5687456
175617,0.17893387
175618,0.03426948
175619,0.7152776
175620,0.8293802
175621,0.8315602
175622,0.7468895
175623,0.7976324
175624,0.74699956
175625,0.3534729
175626,0.02048268
175627,0.0077996985
175628,0.58114
175629,0.6919374
175630,0.6625786
175631,0.5052855
175632,0.45988008
175633,0.59724003
175634,0.025201147
175635,0.76228416
175636,0.6727248
175637,0.62467325
175638,0.61699826
175639,0.3915898
175640,0.016026387
175641,0.28352916
175642,0.5406727
175643,0.048786853
175644,0.032773577
175645,0.72014034
175646,0.06742975
175647,0.042066164
175648,0.6076172
175649,0.021099826
175650,0.60522145
175651,0.6463758
175652,0.8512942
175653,0.05157431
175654,0.42993325
175655,0.50524974
175656,0.58852136
175657,0.01592969
175658,0.65483785
175659,0.46778664
175660,0.008602386
175661,0.74007934
175662,0.6218198
175663,0.3646037
175664,0.0036143714
175665,0.82737744
175666,0.56018114
175667,0.46815932
175668,0.016486304
175669,0.63559693
175670,0.59254247
175671,0.6899655
175672,0.074773274
175673,0.6684909
175674,0.28427327
175675,0.7657741
175676,0.41928777
175677,0.22348633
175678,0.7801997
175679,0.47231764
175680,0.740655
175681,0.45573953
175682,0.86798644
175683,0.093263015
175684,0.55411094
175685,0.20839137
175686,0.5948476
175687,0.5327901
175688,0.06620738
175689,0.18331064
175690,0.5603022
175691,0.011047678
175692,0.6740154
175693,0.32046658
175694,0.83114576
175695,0.45106998
175696,0.061329022
175697,0.007852385
175698,0.38747978
175699,0.118544355
175700,0.7426678
175701,0.29441085
175702,0.0069473176
175703,0.0048672487
175704,0.07811174
175705,0.027401702
175706,0.32335317
175707,0.77793753
175708,0.5579204
175709,0.01501235
175710,0.0028890467
175711,0.09133341
175712,0.5811783
175713,0.7571934
175714,0.023077609
175715,0.6815487
175716,0.34566024
175717,0.6354109
175718,0.29440382
175719,0.31004688
175720,0.5941177
175721,0.04978094
175722,0.027055241
175723,0.04667955
175724,0.049879845
175725,0.048285577
175726,0.55607593
175727,0.45103735
175728,0.66964877
175729,0.4436607
175730,0.77911186
175731,0.31945506
175732,0.37142044
175733,0.7841827
175734,0.7304877
175735,0.0038648464
175736,0.8213812
175737,0.6975729
175738,0.5669457
175739,0.0773583
175740,0.4661037
175741,0.41679153
175742,0.53040767
175743,0.3690588
175744,0.6657411
175745,0.7150499
175746,0.68962544
175747,0.59528434
175748,0.10938308
175749,0.6865368
175750,0.013694217
175751,0.8225483
175752,0.45537606
175753,0.8153845
175754,0.7665338
175755,0.62182933
175756,0.8459731
175757,0.2994866
175758,0.2694333
175759,0.6675274
175760,0.7171781
175761,0.4054738
175762,0.033977818
175763,0.6014699
175764,0.12675335
175765,0.27880913
175766,0.28366402
175767,0.8164011
175768,0.10025679
175769,0.41712242
175770,0.346137
175771,0.01831716
175772,0.006829865
175773,0.03747265
175774,0.37099218
175775,0.8395486
175776,0.5614277
175777,0.8508373
175778,0.4678958
175779,0.56021184
175780,0.6837228
175781,0.88786435
175782,0.52874875
175783,0.54540145
175784,0.22699939
175785,0.74222153
175786,0.67350876
175787,0.0020883726
175788,0.6644706
175789,0.7239538
175790,0.55375177
175791,0.51702213
175792,0.79173064
175793,0.011800275
175794,0.2573719
175795,0.672455
175796,0.6548947
175797,0.17766443
175798,0.30646685
175799,0.20321131
175800,0.7374543
175801,0.6855444
175802,0.0040090117
175803,0.02786131
175804,0.29056826
175805,0.0041493103
175806,0.38633955
175807,0.2015863
175808,0.72569954
175809,0.082284
175810,0.6034023
175811,0.012864771
175812,0.73165506
175813,0.040489614
175814,0.45556036
175815,0.54462266
175816,0.396923
175817,0.25978675
175818,0.5044333
175819,0.7002943
175820,0.1385417
175821,0.039588843
175822,0.13533552
175823,0.5813651
175824,0.011814468
175825,0.2153554
175826,0.024422534
175827,0.81682724
175828,0.005664413
175829,0.5007648
175830,0.7651594
175831,0.69098824
175832,0.040373087
175833,0.015601484
175834,0.5396156
175835,0.5936036
175836,0.19624215
175837,0.8167752
175838,0.16111892
175839,0.53872675
175840,0.005384849
175841,0.8856796
175842,0.65499556
175843,0.015711185
175844,0.72948253
175845,0.30003414
175846,0.065862976
175847,0.7212496
175848,0.57237923
175849,0.501727
175850,0.6810031
175851,0.63774943
175852,0.10478073
175853,0.008600707
175854,0.67586726
175855,0.7075205
175856,0.033295374
175857,0.88820803
175858,0.68349355
175859,0.18003586
175860,0.023864625
175861,0.716796
175862,0.68868786
175863,0.8527245
175864,0.667459
175865,0.12406878
175866,0.48488986
175867,0.584941
175868,0.6770132
175869,0.30284268
175870,0.57001007
175871,0.013409393
175872,0.16501577
175873,0.47257563
175874,0.5558604
175875,0.0312685
175876,0.71978134
175877,0.25443777
175878,0.0047847177
175879,0.068336606
175880,0.5977304
175881,0.19027689
175882,0.44725603
175883,0.6464485
175884,0.43243325
175885,0.76567596
175886,0.8528967
175887,0.87593776
175888,0.56882703
175889,0.44999602
175890,0.773328
175891,0.64492756
175892,0.88799894
175893,0.0044241585
175894,0.30802184
175895,0.6441406
175896,0.8105844
175897,0.55137724
175898,0.0047666845
175899,0.4389961
175900,0.22086123
175901,0.0069515887
175902,0.6201339
175903,0.022294197
175904,0.01878952
175905,0.0149403615
175906,0.42154834
175907,0.74403685
175908,0.8345619
175909,0.7528016
175910,0.6783689
175911,0.6851188
175912,0.34054497
175913,0.67589104
175914,0.6487169
175915,0.5078511
175916,0.58702683
175917,0.83540547
175918,0.20220369
175919,0.6610148
175920,0.11671859
175921,0.78646404
175922,0.69947565
175923,0.90731215
175924,0.7644753
175925,0.0014955713
175926,0.0041463873
175927,0.6749565
175928,0.35227385
175929,0.5990492
175930,0.012440259
175931,0.4817057
175932,0.76749355
175933,0.2699391
175934,0.036351316
175935,0.72450113
175936,0.5255642
175937,0.6426277
175938,0.47984666
175939,0.6794026
175940,0.7535265
175941,0.035742212
175942,0.40773484
175943,0.49610993
175944,0.5170642
175945,0.36658505
175946,0.55397487
175947,0.6619118
175948,0.46193966
175949,0.11276752
175950,0.36370066
175951,0.64772606
175952,0.20768148
175953,0.030650588
175954,0.64348775
175955,0.83145183
175956,0.5967073
175957,0.6938024
175958,0.47661132
175959,0.02655577
175960,0.7043154
175961,0.71182144
175962,0.1435481
175963,0.8924503
175964,0.5932567
175965,0.016944055
175966,0.5722821
175967,0.7654101
175968,0.6650201
175969,0.005311195
175970,0.59636015
175971,0.72590065
175972,0.011209974
175973,0.3177922
175974,0.021491364
175975,0.042521823
175976,0.77204823
175977,0.63196087
175978,0.011128193
175979,0.5739634
175980,0.11640443
175981,0.059031133
175982,0.4031991
175983,0.39245808
175984,0.06529186
175985,0.65711665
175986,0.4219468
175987,0.52559435
175988,0.186362
175989,0.49077746
175990,0.14728928
175991,0.6861391
175992,0.055760745
175993,0.7614765
175994,0.5528379
175995,0.8432821
175996,0.13151886
175997,0.12269118
175998,0.4274782
175999,0.121367924
176000,0.7608933
176001,0.003636213
176002,0.37561566
176003,0.6115873
176004,0.64682496
176005,0.36143056
176006,0.10340592
176007,0.5282181
176008,0.6997059
176009,0.54607636
176010,0.106963806
176011,0.36639467
176012,0.03413968
176013,0.04470852
176014,0.032922126
176015,0.5241784
176016,0.75481796
176017,0.04184198
176018,0.74675375
176019,0.51775146
176020,0.80761397
176021,0.8441423
176022,0.070068754
176023,0.0042506275
176024,0.057963137
176025,0.019627
176026,0.84807867
176027,0.17187856
176028,0.7610046
176029,0.7756174
176030,0.06338672
176031,0.8447395
176032,0.55857664
176033,0.8880087
176034,0.67264855
176035,0.42582622
176036,0.66920596
176037,0.09406543
176038,0.6979586
176039,0.7115747
176040,0.15561321
176041,0.034780763
176042,0.060379833
176043,0.80702966
176044,0.6465963
176045,0.70209366
176046,0.012072913
176047,0.007117883
176048,0.649333
176049,0.823124
176050,0.7235689
176051,0.012880295
176052,0.6632972
176053,0.46363094
176054,0.5239189
176055,0.5666375
176056,0.8096036
176057,0.58683705
176058,0.034113575
176059,0.40287274
176060,0.36250263
176061,0.028871283
176062,0.7928528
176063,0.0075156162
176064,0.8069141
176065,0.9029888
176066,0.7011194
176067,0.080660224
176068,0.0033693463
176069,0.043453317
176070,0.017872846
176071,0.010090963
176072,0.039228454
176073,0.115200765
176074,0.013368015
176075,0.8412853
176076,0.04291687
176077,0.6715205
176078,0.02605541
176079,0.72621125
176080,0.076381914
176081,0.10310488
176082,0.018195033
176083,0.8369286
176084,0.6935572
176085,0.3055494
176086,0.6494577
176087,0.33010334
176088,0.61771727
176089,0.6057138
176090,0.024820877
176091,0.6148209
176092,0.5147261
176093,0.4011358
176094,0.6408714
176095,0.027427932
176096,0.4882067
176097,0.043981805
176098,0.37695584
176099,0.019308258
176100,0.07132056
176101,0.5775231
176102,0.05230408
176103,0.07464199
176104,0.04624544
176105,0.022260796
176106,0.0014366878
176107,0.011110465
176108,0.7307849
176109,0.71208423
176110,0.12058355
176111,0.014864634
176112,0.652795
176113,0.7322834
176114,0.739247
176115,0.37063044
176116,0.8364886
176117,0.26288334
176118,0.7005272
176119,0.73278135
176120,0.55290496
176121,0.78750557
176122,0.38816985
176123,0.76783633
176124,0.7174898
176125,0.729125
176126,0.035516653
176127,0.045191452
176128,0.020013198
176129,0.52495664
176130,0.056760293
176131,0.7150131
176132,0.7335078
176133,0.2257778
176134,0.44642082
176135,0.6350042
176136,0.110407576
176137,0.03961162
176138,0.02794489
176139,0.65622973
176140,0.4639698
176141,0.022499738
176142,0.71591604
176143,0.6876484
176144,0.6125916
176145,0.0040008137
176146,0.856224
176147,0.51413435
176148,0.472473
176149,0.61189836
176150,0.47444072
176151,0.037743207
176152,0.53699505
176153,0.7185267
176154,0.5651344
176155,0.05096766
176156,0.038314715
176157,0.026773544
176158,0.71878785
176159,0.80371237
176160,0.004704508
176161,0.046950035
176162,0.105391175
176163,0.114597164
176164,0.57215
176165,0.7696318
176166,0.5821715
176167,0.0036600411
176168,0.0210158
176169,0.65350217
176170,0.009652369
176171,0.4351437
176172,0.24364807
176173,0.032571107
176174,0.62908554
176175,0.66940784
176176,0.58663005
176177,0.54307586
176178,0.5778421
176179,0.31725132
176180,0.54502237
176181,0.037221618
176182,0.74467486
176183,0.16973361
176184,0.007678541
176185,0.57476425
176186,0.122004904
176187,0.0038501353
176188,0.40072387
176189,0.5413773
176190,0.41834044
176191,0.020473517
176192,0.0031147655
176193,0.010990679
176194,0.68679255
176195,0.59790516
176196,0.14636995
176197,0.3814401
176198,0.15742008
176199,0.84162074
176200,0.6614997
176201,0.03596948
176202,0.4909035
176203,0.004086486
176204,0.7145177
176205,0.12920018
176206,0.5572399
176207,0.54940754
176208,0.73069584
176209,0.014937056
176210,0.6267094
176211,0.7068867
176212,0.83714163
176213,0.2554657
176214,0.014224471
176215,0.66360384
176216,0.07794153
176217,0.45872074
176218,0.75509477
176219,0.4051771
176220,0.014747911
176221,0.35613108
176222,0.20831566
176223,0.0044985227
176224,0.78998196
176225,0.67482793
176226,0.6773109
176227,0.72319204
176228,0.673187
176229,0.08864397
176230,0.6195703
176231,0.49454612
176232,0.038161695
176233,0.67664915
176234,0.585016
176235,0.08591798
176236,0.72531116
176237,0.74226457
176238,0.25039726
176239,0.008983047
176240,0.4777622
176241,0.044382524
176242,0.2785339
176243,0.5507485
176244,0.49193063
176245,0.7625463
176246,0.015983425
176247,0.7269098
176248,0.038183723
176249,0.46201047
176250,0.2364414
176251,0.32354498
176252,0.70810294
176253,0.6227228
176254,0.35578686
176255,0.44031572
176256,0.011896455
176257,0.79201764
176258,0.71459776
176259,0.8708339
176260,0.012837453
176261,0.06790611
176262,0.7635887
176263,0.6002864
176264,0.021484146
176265,0.6732134
176266,0.6353876
176267,0.016421061
176268,0.8605861
176269,0.028887998
176270,0.6264135
176271,0.75978756
176272,0.7828893
176273,0.04167497
176274,0.64261216
176275,0.030716082
176276,0.3420847
176277,0.009135064
176278,0.47999415
176279,0.69264185
176280,0.12790073
176281,0.030607872
176282,0.15191188
176283,0.5563546
176284,0.50563425
176285,0.7192036
176286,0.45247912
176287,0.018936401
176288,0.7347757
176289,0.6553577
176290,0.13245231
176291,0.31645703
176292,0.5232123
176293,0.022688165
176294,0.6117595
176295,0.8018888
176296,0.76133907
176297,0.47098064
176298,0.47844255
176299,0.6658402
176300,0.47539333
176301,0.015216877
176302,0.36019343
176303,0.78140825
176304,0.7076633
176305,0.6749834
176306,0.46587372
176307,0.5233704
176308,0.0075665307
176309,0.7356467
176310,0.27438432
176311,0.6661669
176312,0.11379912
176313,0.72308904
176314,0.8011745
176315,0.6836457
176316,0.5222398
176317,0.8033281
176318,0.5454729
176319,0.10428916
176320,0.43935266
176321,0.09123524
176322,0.038931888
176323,0.7809796
176324,0.039550498
176325,0.4703288
176326,0.79711735
176327,0.30248728
176328,0.015728649
176329,0.78894675
176330,0.24408881
176331,0.011446967
176332,0.40412024
176333,0.009672546
176334,0.5905446
176335,0.007640004
176336,0.045816883
176337,0.54670906
176338,0.7993027
176339,0.742168
176340,0.63095915
176341,0.6102856
176342,0.64978576
176343,0.68696916
176344,0.8438261
176345,0.9062579
176346,0.4612643
176347,0.8732561
176348,0.4379617
176349,0.72133845
176350,0.33103618
176351,0.5985482
176352,0.39007974
176353,0.7300966
176354,0.5041855
176355,0.013144205
176356,0.0454208
176357,0.32268053
176358,0.86603
176359,0.7809146
176360,0.70947474
176361,0.6101431
176362,0.87704426
176363,0.32020405
176364,0.39997917
176365,0.14359874
176366,0.704346
176367,0.37314612
176368,0.5558774
176369,0.8240022
176370,0.62564826
176371,0.0094902795
176372,0.016675334
176373,0.5388225
176374,0.39836547
176375,0.4738214
176376,0.6442357
176377,0.0068592094
176378,0.6188107
176379,0.42458546
176380,0.58358204
176381,0.08019546
176382,0.60285854
176383,0.6579028
176384,0.31478643
176385,0.7208031
176386,0.117601074
176387,0.8041202
176388,0.7017586
176389,0.88395625
176390,0.27443913
176391,0.70625204
176392,0.3900591
176393,0.30630875
176394,0.57502687
176395,0.839836
176396,0.06979982
176397,0.6580471
176398,0.8750279
176399,0.72904027
176400,0.45100296
176401,0.78783226
176402,0.015225288
176403,0.05530512
176404,0.012924007
176405,0.11294754
176406,0.69064856
176407,0.26785943
176408,0.70994437
176409,0.17236076
176410,0.05544128
176411,0.74998903
176412,0.8177893
176413,0.68703806
176414,0.29071242
176415,0.81316274
176416,0.6367117
176417,0.43703237
176418,0.08877488
176419,0.68011576
176420,0.0039568483
176421,0.016733984
176422,0.5682209
176423,0.10878896
176424,0.47363424
176425,0.63545465
176426,0.6468232
176427,0.9535374
176428,0.57378864
176429,0.02143256
176430,0.8384897
176431,0.7671596
176432,0.028433662
176433,0.0043628397
176434,0.6882997
176435,0.50565004
176436,0.7352372
176437,0.010623317
176438,0.04117105
176439,0.007090769
176440,0.16628738
176441,0.029986672
176442,0.3650453
176443,0.03353151
176444,0.84699434
176445,0.04012747
176446,0.74945074
176447,0.019245371
176448,0.0059594475
176449,0.65089524
176450,0.0030979074
176451,0.9027048
176452,0.0076683164
176453,0.061540894
176454,0.81208795
176455,0.20377567
176456,0.8139726
176457,0.030569246
176458,0.52478486
176459,0.0065749264
176460,0.0014395337
176461,0.7882162
176462,0.021574026
176463,0.06623392
176464,0.8419125
176465,0.87385076
176466,0.7979661
176467,0.79661596
176468,0.015971197
176469,0.016639281
176470,0.5840501
176471,0.101503655
176472,0.8729769
176473,0.011201905
176474,0.07256989
176475,0.033505604
176476,0.5455651
176477,0.32350984
176478,0.42823142
176479,0.038060118
176480,0.6281812
176481,0.016654814
176482,0.2231409
176483,0.43764985
176484,0.013470359
176485,0.024287893
176486,0.65802616
