id,smoking
167528,0.2171966060892337
167529,0.5295976373256129
167530,0.22077627683887083
167531,0.04942664626438395
167532,0.7107887030775297
167533,0.14531277812620946
167534,0.5011655470752253
167535,0.17526707080522233
167536,0.5555243084724993
167537,0.16088271740296453
167538,0.6071621371616835
167539,0.2710314959543614
167540,0.22524705690061722
167541,0.7810321280804625
167542,0.9560479633309074
167543,0.06141019948474764
167544,0.4627512279872657
167545,0.07969817017544374
167546,0.6765688925918564
167547,0.13641793733999028
167548,0.47231311926775227
167549,0.830616439123624
167550,0.8996658642615865
167551,0.9419150234655357
167552,0.6154278149990411
167553,0.8447919822763728
167554,0.24008920006895906
167555,0.010673019820250823
167556,0.7160252882140757
167557,0.3091123589741841
167558,0.6536528899555805
167559,0.48650156306297354
167560,0.6162981022525464
167561,0.6750182946046337
167562,0.6440139056655291
167563,0.2826645998814748
167564,0.9863532990758289
167565,0.8599103538615412
167566,0.5561079577383325
167567,0.7800710488490814
167568,0.6111862683460783
167569,0.8232176716114238
167570,0.8751548304167969
167571,0.48758833277788444
167572,0.08025739490925891
167573,0.07258794661585481
167574,0.7231378911624996
167575,0.9172264400956229
167576,0.41175907090332475
167577,0.06315842474632428
167578,0.3831297338207953
167579,0.6558195123935154
167580,0.24008770285422945
167581,0.33699913686334954
167582,0.769492568390084
167583,0.16617041526401222
167584,0.5742985999476359
167585,0.6567697764924522
167586,0.9302533003054829
167587,0.5526030608835495
167588,0.09858234724172597
167589,0.49047084125069546
167590,0.8813540148063111
167591,0.42349241850411595
167592,0.48213514535593943
167593,0.3374151533387619
167594,0.9668756157007261
167595,0.24872808929665285
167596,0.06575252342736093
167597,0.23799143910364967
167598,0.7743948267300554
167599,0.0318365054077965
167600,0.34943638301912067
167601,0.8034599766519855
167602,0.8034254781318454
167603,0.9509714860901425
167604,0.06894125935018837
167605,0.8385158720852565
167606,0.4191886526506978
167607,0.6126128108791623
167608,0.03274624016589143
167609,0.5249826073669968
167610,0.8598434885188687
167611,0.8890549068530378
167612,0.014267933077943551
167613,0.7503488470868064
167614,0.09346629630422408
167615,0.8216890185897163
167616,0.448882992694168
167617,0.09135255485106414
167618,0.658939391923065
167619,0.7770582925108929
167620,0.7138729482158217
167621,0.6038246441217338
167622,0.23849146997495943
167623,0.38591137897110356
167624,0.25642372242664235
167625,0.524903384350781
167626,0.21548168743910118
167627,0.07609700600562468
167628,0.22843866222668735
167629,0.30547482628242595
167630,0.0726602710619389
167631,0.24314529885799632
167632,0.32140945731197756
167633,0.20769916208186018
167634,0.9393555887413457
167635,0.2853453949717991
167636,0.7231732365022264
167637,0.6460395176609414
167638,0.8840337108733999
167639,0.12075529321172039
167640,0.6832592629482119
167641,0.14489964390628346
167642,0.11138758718532592
167643,0.45758664750653455
167644,0.7337967628757966
167645,0.7820656047999769
167646,0.3998657857276519
167647,0.7198875018510437
167648,0.6785769871743385
167649,0.6290593182971619
167650,0.14000717143881822
167651,0.1051202549336624
167652,0.11208395960756708
167653,0.3756889383272281
167654,0.5936448943751337
167655,0.7973417011356982
167656,0.12195226999809526
167657,0.6125833621751254
167658,0.4875615398543633
167659,0.29125135742240804
167660,0.12319217162363899
167661,0.08605013607283257
167662,0.15138819671166986
167663,0.7916468511584074
167664,0.6582532404238755
167665,0.3032382137942599
167666,0.08894305816277043
167667,0.6989579867814784
167668,0.7721478686409798
167669,0.20027532004435544
167670,0.5764886678477623
167671,0.6236612235941975
167672,0.22624276328669238
167673,0.7776033759604197
167674,0.09812573830279203
167675,0.7797499185607499
167676,0.6961101081793369
167677,0.5250418997140569
167678,0.631043153711259
167679,0.45951788975518665
167680,0.817337381078196
167681,0.8850070310784839
167682,0.6709725646368633
167683,0.6238593363336502
167684,0.36854752006555375
167685,0.7627505057012663
167686,0.19571107463756116
167687,0.9160317502363784
167688,0.7864435657895396
167689,0.02512963911647338
167690,0.12371554946018318
167691,0.04307327502057208
167692,0.5924240172553987
167693,0.42374801387248573
167694,0.658992166263988
167695,0.30598944443949
167696,0.31972642544427426
167697,0.5265921965962165
167698,0.7506260859050031
167699,0.818967484827142
167700,0.5160510384465575
167701,0.296135997640481
167702,0.5762369260867103
167703,0.46643113915545886
167704,0.4995891962599725
167705,0.09778799114497211
167706,0.7076231986035492
167707,0.28849953742814183
167708,0.822671276415959
167709,0.2113479804554164
167710,0.19605010535178963
167711,0.9009992633987988
167712,0.15465064048594943
167713,0.7345053002512559
167714,0.02802202666291848
167715,0.0947746239340228
167716,0.22991555163108365
167717,0.6702710223267688
167718,0.7348508134989975
167719,0.15362900283028225
167720,0.2055521554085876
167721,0.6210456971879935
167722,0.9881382320320525
167723,0.6059019558309428
167724,0.21341217969240606
167725,0.6253087950265663
167726,0.35041379001190565
167727,0.15708878182756517
167728,0.06898272777489631
167729,0.5711641889720641
167730,0.045674006861939745
167731,0.41202718958771306
167732,0.6352422185010788
167733,0.5681243990586868
167734,0.21284511235016387
167735,0.17831315372156795
167736,0.6275206330445602
167737,0.5877575308911432
167738,0.3197865588854343
167739,0.3943176157969854
167740,0.4985345257660028
167741,0.7296356619877428
167742,0.5612825102708852
167743,0.6563683627185973
167744,0.886097220681662
167745,0.9623219196401186
167746,0.8229413527228887
167747,0.6148858127982809
167748,0.4970891348408174
167749,0.2243653453102297
167750,0.8496592445754225
167751,0.20757788679577818
167752,0.366582292417609
167753,0.5553827548339073
167754,0.3335446342843371
167755,0.3347433442841164
167756,0.7718170016783655
167757,0.6508551110485845
167758,0.20521178000028897
167759,0.30013323264210157
167760,0.6514509904522853
167761,0.056993166472213745
167762,0.32655527246894406
167763,0.8204405060723842
167764,0.20368145837700158
167765,0.5259566695124551
167766,0.25166484198381367
167767,0.35527352609948537
167768,0.9109840892345049
167769,0.9522579496765523
167770,0.6907901440760735
167771,0.38202155632724216
167772,0.5459879629933944
167773,0.06282027586320642
167774,0.42028883877779616
167775,0.7489112073098962
167776,0.10377753557051451
167777,0.5237020417186847
167778,0.10718334471239631
167779,0.8378926900372151
167780,0.11457568459652873
167781,0.6634989105969826
167782,0.9409062737599498
167783,0.30571357793678966
167784,0.1723695787251199
167785,0.2594738293181206
167786,0.4788905653806754
167787,0.1273943455252814
167788,0.4115873733744415
167789,0.035977642081368236
167790,0.08951687940523047
167791,0.7508518709253895
167792,0.4994075053515085
167793,0.5312030143029531
167794,0.4238068529911071
167795,0.2428708208253217
167796,0.619548455820956
167797,0.5027571862497094
167798,0.6433208462869014
167799,0.8304112293612245
167800,0.694783537852569
167801,0.20762461888403225
167802,0.12048945802279432
167803,0.5031861566340904
167804,0.7276914121186618
167805,0.7587807720469756
167806,0.6902923151274531
167807,0.19427542130418027
167808,0.02124096545728255
167809,0.6383338675533438
167810,0.12912528427830303
167811,0.3573059052919547
167812,0.41335442169867914
167813,0.0894000950660291
167814,0.4387781270244988
167815,0.9051802126499955
167816,0.16209164392370315
167817,0.09015540543845028
167818,0.09668140509366271
167819,0.7620163227650599
167820,0.46129058720148625
167821,0.17543830124235524
167822,0.15195350009191397
167823,0.673536614437755
167824,0.7703657579283191
167825,0.7994481265073461
167826,0.2938621085916182
167827,0.9701170156964921
167828,0.057310576088330775
167829,0.26252728003468423
167830,0.3286288021663217
167831,0.012749336293135438
167832,0.020901970857096927
167833,0.5922089678024588
167834,0.6519805008755181
167835,0.08202462636201298
167836,0.04479756902852376
167837,0.06295837328251559
167838,0.4004585212834731
167839,0.14384493804126988
167840,0.4618866923565775
167841,0.8468614298248427
167842,0.7722082721260924
167843,0.26773011271478375
167844,0.4940770727025912
167845,0.30735672898278604
167846,0.40438917905642136
167847,0.7672486078113512
167848,0.05624222903987811
167849,0.42172745689616564
167850,0.6730803889369417
167851,0.21671427694598483
167852,0.6293294662414785
167853,0.6699116475537092
167854,0.980747746784649
167855,0.5217817203706091
167856,0.7187538913621537
167857,0.10694179396942126
167858,0.573860313320173
167859,0.42105756491616175
167860,0.25492419479730083
167861,0.8511634675526568
167862,0.19099412494789253
167863,0.8145258240666614
167864,0.5964148821547426
167865,0.14771284182630773
167866,0.40388427650143344
167867,0.08937061534285791
167868,0.2554514248392529
167869,0.04947203106778169
167870,0.6961054701799033
167871,0.5608580684259508
167872,0.4873100675420359
167873,0.8887945862974402
167874,0.3999350904078995
167875,0.694444607328476
167876,0.035823838976589154
167877,0.344630124491145
167878,0.6090796602218881
167879,0.9119064935743104
167880,0.5298273954149775
167881,0.7277906295529739
167882,0.05519967719429287
167883,0.05413311437239556
167884,0.8207061247037454
167885,0.4854010509650921
167886,0.505439268628504
167887,0.2667295972269457
167888,0.8308065848532491
167889,0.060204172848624636
167890,0.04639847763566261
167891,0.38497541806777297
167892,0.4281753445874927
167893,0.8075715598629103
167894,0.680191935279846
167895,0.14456749427176238
167896,0.6723774228987472
167897,0.7233801028790511
167898,0.668402723822543
167899,0.17516347023510126
167900,0.11053993161679324
167901,0.7682666821016121
167902,0.6709137667533326
167903,0.8969016938845537
167904,0.11663787721582886
167905,0.19775492888593074
167906,0.42201019713080956
167907,0.2711510503052078
167908,0.6605583121484464
167909,0.7463843050169537
167910,0.6115389723291049
167911,0.5228553822075966
167912,0.032841073289870355
167913,0.2131105017166104
167914,0.13130324477022215
167915,0.671796913900122
167916,0.3146752307755985
167917,0.23258118347697804
167918,0.2069545717258351
167919,0.5021793943836
167920,0.09148086870134381
167921,0.3404756283604283
167922,0.04059994700235289
167923,0.20923200610386522
167924,0.29525743955262285
167925,0.044788413717205385
167926,0.22228100093721842
167927,0.6005022161774185
167928,0.8685848046280601
167929,0.7083982575172632
167930,0.05817339440555654
167931,0.9240863625095936
167932,0.39008256975331596
167933,0.12150738008113846
167934,0.15319831718900648
167935,0.6456060856391209
167936,0.6745963669632765
167937,0.5479123719410028
167938,0.39534468428379366
167939,0.889601435456657
167940,0.12773317798998926
167941,0.5558541155643432
167942,0.4252215828465849
167943,0.14242474883226167
167944,0.4003718888017092
167945,0.6377333792824822
167946,0.6979712708572586
167947,0.08441673861207878
167948,0.5507952430235482
167949,0.5549647785021168
167950,0.7335370062519234
167951,0.33226027559844945
167952,0.06096452722476549
167953,0.26700941578364096
167954,0.6307458133637172
167955,0.6939319013906649
167956,0.5943572808346567
167957,0.789006552202634
167958,0.015481423687896881
167959,0.04372758583852806
167960,0.830609557999249
167961,0.020071854400716998
167962,0.4664421775771998
167963,0.1744512599424339
167964,0.9107470691717516
167965,0.1915629745060178
167966,0.4693358034752447
167967,0.9522083786913906
167968,0.2151580298433781
167969,0.504939817220899
167970,0.7988486893069174
167971,0.5900890137415632
167972,0.7566652523990718
167973,0.19164757314781808
167974,0.10492363945950532
167975,0.037149201056619764
167976,0.7461583309338907
167977,0.7795278531501503
167978,0.2688527493224857
167979,0.592567650356171
167980,0.7122116998166874
167981,0.7341250197860788
167982,0.6482666832388573
167983,0.6611155474278969
167984,0.3585430868383959
167985,0.8520923063651873
167986,0.6521084981877685
167987,0.7622803648902335
167988,0.7188691131485533
167989,0.8287806143446695
167990,0.460626836800362
167991,0.08909790723941667
167992,0.6665745149542243
167993,0.051501168772271504
167994,0.011642060705155154
167995,0.5957124979764447
167996,0.4758192834017602
167997,0.27621299612475164
167998,0.18674599773161746
167999,0.1529288490935511
168000,0.651214000538123
168001,0.5393143363576383
168002,0.3012732227947733
168003,0.3439351633111924
168004,0.06553613631465269
168005,0.06513273010337349
168006,0.794596557811026
168007,0.6046344085504299
168008,0.05173305241772876
168009,0.06085430713128562
168010,0.7737824648711595
168011,0.7730554746916852
168012,0.872218577676379
168013,0.7899698234829853
168014,0.05019756715011147
168015,0.14726770621298876
168016,0.23390342118162924
168017,0.3357464905508175
168018,0.38999120305842966
168019,0.6486128727601024
168020,0.028626601359498117
168021,0.6611484700752032
168022,0.42878663985798626
168023,0.01727152224333565
168024,0.5993589024912852
168025,0.5309921528529884
168026,0.2775719141504371
168027,0.5346053872439483
168028,0.12470658348151478
168029,0.07019157906759957
168030,0.6695114235002663
168031,0.13042854488341543
168032,0.5463409483232481
168033,0.6500796161107548
168034,0.7690717604453379
168035,0.11297196763297157
168036,0.10453650151894488
168037,0.8805886450440007
168038,0.28457259770487386
168039,0.6092994700659637
168040,0.8545053597812228
168041,0.12144949648450835
168042,0.5658901614131642
168043,0.7061741854465854
168044,0.9431803503772296
168045,0.049852290927074126
168046,0.6778320020652421
168047,0.6135476997419627
168048,0.6509564257110099
168049,0.44573701811867805
168050,0.4489615066120744
168051,0.14408110149730977
168052,0.28921787774098945
168053,0.8077341608124228
168054,0.5700033547252861
168055,0.6842843484314756
168056,0.5942549572355027
168057,0.3833301033970176
168058,0.3870259059134562
168059,0.18604176051896174
168060,0.4656194357091008
168061,0.02513754085082797
168062,0.21731010913784218
168063,0.06479721600192342
168064,0.22245895956892067
